row_index,row_id,image_item,report_item
3726,00010554_000,/workspace/data/nih_cxr14/raw/images_005/images/00010554_000.png,00010554_000
3727,00010558_000,/workspace/data/nih_cxr14/raw/images_005/images/00010558_000.png,00010558_000
3728,00010572_000,/workspace/data/nih_cxr14/raw/images_005/images/00010572_000.png,00010572_000
3729,00010575_000,/workspace/data/nih_cxr14/raw/images_005/images/00010575_000.png,00010575_000
3730,00010575_001,/workspace/data/nih_cxr14/raw/images_005/images/00010575_001.png,00010575_001
3731,00010575_002,/workspace/data/nih_cxr14/raw/images_005/images/00010575_002.png,00010575_002
3732,00010575_003,/workspace/data/nih_cxr14/raw/images_005/images/00010575_003.png,00010575_003
3733,00010575_004,/workspace/data/nih_cxr14/raw/images_005/images/00010575_004.png,00010575_004
3734,00010586_000,/workspace/data/nih_cxr14/raw/images_005/images/00010586_000.png,00010586_000
3735,00010586_001,/workspace/data/nih_cxr14/raw/images_005/images/00010586_001.png,00010586_001
3736,00010586_002,/workspace/data/nih_cxr14/raw/images_005/images/00010586_002.png,00010586_002
3737,00010586_003,/workspace/data/nih_cxr14/raw/images_005/images/00010586_003.png,00010586_003
3738,00010586_004,/workspace/data/nih_cxr14/raw/images_005/images/00010586_004.png,00010586_004
3739,00010586_005,/workspace/data/nih_cxr14/raw/images_005/images/00010586_005.png,00010586_005
3740,00010586_006,/workspace/data/nih_cxr14/raw/images_005/images/00010586_006.png,00010586_006
3741,00010586_007,/workspace/data/nih_cxr14/raw/images_005/images/00010586_007.png,00010586_007
3742,00010620_000,/workspace/data/nih_cxr14/raw/images_005/images/00010620_000.png,00010620_000
3743,00010620_001,/workspace/data/nih_cxr14/raw/images_005/images/00010620_001.png,00010620_001
3744,00010620_002,/workspace/data/nih_cxr14/raw/images_005/images/00010620_002.png,00010620_002
3745,00010620_003,/workspace/data/nih_cxr14/raw/images_005/images/00010620_003.png,00010620_003
3746,00010620_004,/workspace/data/nih_cxr14/raw/images_005/images/00010620_004.png,00010620_004
3747,00010624_000,/workspace/data/nih_cxr14/raw/images_005/images/00010624_000.png,00010624_000
3748,00010644_000,/workspace/data/nih_cxr14/raw/images_005/images/00010644_000.png,00010644_000
3749,00010644_001,/workspace/data/nih_cxr14/raw/images_005/images/00010644_001.png,00010644_001
3750,00010644_002,/workspace/data/nih_cxr14/raw/images_005/images/00010644_002.png,00010644_002
3751,00010644_003,/workspace/data/nih_cxr14/raw/images_005/images/00010644_003.png,00010644_003
3752,00010649_000,/workspace/data/nih_cxr14/raw/images_005/images/00010649_000.png,00010649_000
3753,00010649_001,/workspace/data/nih_cxr14/raw/images_005/images/00010649_001.png,00010649_001
3754,00010659_000,/workspace/data/nih_cxr14/raw/images_005/images/00010659_000.png,00010659_000
3755,00010659_001,/workspace/data/nih_cxr14/raw/images_005/images/00010659_001.png,00010659_001
3756,00010661_000,/workspace/data/nih_cxr14/raw/images_005/images/00010661_000.png,00010661_000
3757,00010661_001,/workspace/data/nih_cxr14/raw/images_005/images/00010661_001.png,00010661_001
3758,00010688_000,/workspace/data/nih_cxr14/raw/images_005/images/00010688_000.png,00010688_000
3759,00010688_001,/workspace/data/nih_cxr14/raw/images_005/images/00010688_001.png,00010688_001
3760,00010688_002,/workspace/data/nih_cxr14/raw/images_005/images/00010688_002.png,00010688_002
3761,00010688_003,/workspace/data/nih_cxr14/raw/images_005/images/00010688_003.png,00010688_003
3762,00010691_000,/workspace/data/nih_cxr14/raw/images_005/images/00010691_000.png,00010691_000
3763,00010703_000,/workspace/data/nih_cxr14/raw/images_005/images/00010703_000.png,00010703_000
3764,00010710_000,/workspace/data/nih_cxr14/raw/images_005/images/00010710_000.png,00010710_000
3765,00010728_000,/workspace/data/nih_cxr14/raw/images_005/images/00010728_000.png,00010728_000
3766,00010734_000,/workspace/data/nih_cxr14/raw/images_005/images/00010734_000.png,00010734_000
3767,00010747_000,/workspace/data/nih_cxr14/raw/images_005/images/00010747_000.png,00010747_000
3768,00010748_000,/workspace/data/nih_cxr14/raw/images_005/images/00010748_000.png,00010748_000
3769,00010760_000,/workspace/data/nih_cxr14/raw/images_005/images/00010760_000.png,00010760_000
3770,00010760_001,/workspace/data/nih_cxr14/raw/images_005/images/00010760_001.png,00010760_001
3771,00010760_002,/workspace/data/nih_cxr14/raw/images_005/images/00010760_002.png,00010760_002
3772,00010770_000,/workspace/data/nih_cxr14/raw/images_005/images/00010770_000.png,00010770_000
3773,00010772_000,/workspace/data/nih_cxr14/raw/images_005/images/00010772_000.png,00010772_000
3774,00010772_001,/workspace/data/nih_cxr14/raw/images_005/images/00010772_001.png,00010772_001
3775,00010772_002,/workspace/data/nih_cxr14/raw/images_005/images/00010772_002.png,00010772_002
3776,00010772_003,/workspace/data/nih_cxr14/raw/images_005/images/00010772_003.png,00010772_003
3777,00010772_004,/workspace/data/nih_cxr14/raw/images_005/images/00010772_004.png,00010772_004
3778,00010772_005,/workspace/data/nih_cxr14/raw/images_005/images/00010772_005.png,00010772_005
3779,00010772_006,/workspace/data/nih_cxr14/raw/images_005/images/00010772_006.png,00010772_006
3780,00010772_007,/workspace/data/nih_cxr14/raw/images_005/images/00010772_007.png,00010772_007
3781,00010772_008,/workspace/data/nih_cxr14/raw/images_005/images/00010772_008.png,00010772_008
3782,00010772_009,/workspace/data/nih_cxr14/raw/images_005/images/00010772_009.png,00010772_009
3783,00010772_010,/workspace/data/nih_cxr14/raw/images_005/images/00010772_010.png,00010772_010
3784,00010772_011,/workspace/data/nih_cxr14/raw/images_005/images/00010772_011.png,00010772_011
3785,00010772_012,/workspace/data/nih_cxr14/raw/images_005/images/00010772_012.png,00010772_012
3786,00010772_013,/workspace/data/nih_cxr14/raw/images_005/images/00010772_013.png,00010772_013
3787,00010772_014,/workspace/data/nih_cxr14/raw/images_005/images/00010772_014.png,00010772_014
3788,00010772_015,/workspace/data/nih_cxr14/raw/images_005/images/00010772_015.png,00010772_015
3789,00010784_000,/workspace/data/nih_cxr14/raw/images_005/images/00010784_000.png,00010784_000
3790,00010790_000,/workspace/data/nih_cxr14/raw/images_005/images/00010790_000.png,00010790_000
3791,00010790_001,/workspace/data/nih_cxr14/raw/images_005/images/00010790_001.png,00010790_001
3792,00010790_002,/workspace/data/nih_cxr14/raw/images_005/images/00010790_002.png,00010790_002
3793,00010790_003,/workspace/data/nih_cxr14/raw/images_005/images/00010790_003.png,00010790_003
3794,00010790_004,/workspace/data/nih_cxr14/raw/images_005/images/00010790_004.png,00010790_004
3795,00010790_005,/workspace/data/nih_cxr14/raw/images_005/images/00010790_005.png,00010790_005
3796,00010790_006,/workspace/data/nih_cxr14/raw/images_005/images/00010790_006.png,00010790_006
3797,00010790_007,/workspace/data/nih_cxr14/raw/images_005/images/00010790_007.png,00010790_007
3798,00010790_008,/workspace/data/nih_cxr14/raw/images_005/images/00010790_008.png,00010790_008
3799,00010790_009,/workspace/data/nih_cxr14/raw/images_005/images/00010790_009.png,00010790_009
3800,00010790_010,/workspace/data/nih_cxr14/raw/images_005/images/00010790_010.png,00010790_010
3801,00010790_011,/workspace/data/nih_cxr14/raw/images_005/images/00010790_011.png,00010790_011
3802,00010790_012,/workspace/data/nih_cxr14/raw/images_005/images/00010790_012.png,00010790_012
3803,00010790_013,/workspace/data/nih_cxr14/raw/images_005/images/00010790_013.png,00010790_013
3804,00010790_014,/workspace/data/nih_cxr14/raw/images_005/images/00010790_014.png,00010790_014
3805,00010790_015,/workspace/data/nih_cxr14/raw/images_005/images/00010790_015.png,00010790_015
3806,00010790_016,/workspace/data/nih_cxr14/raw/images_005/images/00010790_016.png,00010790_016
3807,00010790_017,/workspace/data/nih_cxr14/raw/images_005/images/00010790_017.png,00010790_017
3808,00010790_018,/workspace/data/nih_cxr14/raw/images_005/images/00010790_018.png,00010790_018
3809,00010790_019,/workspace/data/nih_cxr14/raw/images_005/images/00010790_019.png,00010790_019
3810,00010790_020,/workspace/data/nih_cxr14/raw/images_005/images/00010790_020.png,00010790_020
3811,00010790_021,/workspace/data/nih_cxr14/raw/images_005/images/00010790_021.png,00010790_021
3812,00010790_022,/workspace/data/nih_cxr14/raw/images_005/images/00010790_022.png,00010790_022
3813,00010790_023,/workspace/data/nih_cxr14/raw/images_005/images/00010790_023.png,00010790_023
3814,00010790_024,/workspace/data/nih_cxr14/raw/images_005/images/00010790_024.png,00010790_024
3815,00010790_025,/workspace/data/nih_cxr14/raw/images_005/images/00010790_025.png,00010790_025
3816,00010790_026,/workspace/data/nih_cxr14/raw/images_005/images/00010790_026.png,00010790_026
3817,00010790_027,/workspace/data/nih_cxr14/raw/images_005/images/00010790_027.png,00010790_027
3818,00010790_028,/workspace/data/nih_cxr14/raw/images_005/images/00010790_028.png,00010790_028
3819,00010790_029,/workspace/data/nih_cxr14/raw/images_005/images/00010790_029.png,00010790_029
3820,00010790_030,/workspace/data/nih_cxr14/raw/images_005/images/00010790_030.png,00010790_030
3821,00010790_031,/workspace/data/nih_cxr14/raw/images_005/images/00010790_031.png,00010790_031
3822,00010790_032,/workspace/data/nih_cxr14/raw/images_005/images/00010790_032.png,00010790_032
3823,00010790_033,/workspace/data/nih_cxr14/raw/images_005/images/00010790_033.png,00010790_033
3824,00010790_034,/workspace/data/nih_cxr14/raw/images_005/images/00010790_034.png,00010790_034
3825,00010790_035,/workspace/data/nih_cxr14/raw/images_005/images/00010790_035.png,00010790_035
3826,00010790_036,/workspace/data/nih_cxr14/raw/images_005/images/00010790_036.png,00010790_036
3827,00010790_037,/workspace/data/nih_cxr14/raw/images_005/images/00010790_037.png,00010790_037
3828,00010790_038,/workspace/data/nih_cxr14/raw/images_005/images/00010790_038.png,00010790_038
3829,00010790_039,/workspace/data/nih_cxr14/raw/images_005/images/00010790_039.png,00010790_039
3830,00010790_040,/workspace/data/nih_cxr14/raw/images_005/images/00010790_040.png,00010790_040
3831,00010790_041,/workspace/data/nih_cxr14/raw/images_005/images/00010790_041.png,00010790_041
3832,00010790_042,/workspace/data/nih_cxr14/raw/images_005/images/00010790_042.png,00010790_042
3833,00010790_043,/workspace/data/nih_cxr14/raw/images_005/images/00010790_043.png,00010790_043
3834,00010790_044,/workspace/data/nih_cxr14/raw/images_005/images/00010790_044.png,00010790_044
3835,00010790_045,/workspace/data/nih_cxr14/raw/images_005/images/00010790_045.png,00010790_045
3836,00010792_000,/workspace/data/nih_cxr14/raw/images_005/images/00010792_000.png,00010792_000
3837,00010792_001,/workspace/data/nih_cxr14/raw/images_005/images/00010792_001.png,00010792_001
3838,00010792_002,/workspace/data/nih_cxr14/raw/images_005/images/00010792_002.png,00010792_002
3839,00010792_003,/workspace/data/nih_cxr14/raw/images_005/images/00010792_003.png,00010792_003
3840,00010792_004,/workspace/data/nih_cxr14/raw/images_005/images/00010792_004.png,00010792_004
3841,00010805_000,/workspace/data/nih_cxr14/raw/images_005/images/00010805_000.png,00010805_000
3842,00010805_001,/workspace/data/nih_cxr14/raw/images_005/images/00010805_001.png,00010805_001
3843,00010805_002,/workspace/data/nih_cxr14/raw/images_005/images/00010805_002.png,00010805_002
3844,00010805_003,/workspace/data/nih_cxr14/raw/images_005/images/00010805_003.png,00010805_003
3845,00010805_004,/workspace/data/nih_cxr14/raw/images_005/images/00010805_004.png,00010805_004
3846,00010805_005,/workspace/data/nih_cxr14/raw/images_005/images/00010805_005.png,00010805_005
3847,00010805_006,/workspace/data/nih_cxr14/raw/images_005/images/00010805_006.png,00010805_006
3848,00010805_007,/workspace/data/nih_cxr14/raw/images_005/images/00010805_007.png,00010805_007
3849,00010805_008,/workspace/data/nih_cxr14/raw/images_005/images/00010805_008.png,00010805_008
3850,00010805_009,/workspace/data/nih_cxr14/raw/images_005/images/00010805_009.png,00010805_009
3851,00010805_010,/workspace/data/nih_cxr14/raw/images_005/images/00010805_010.png,00010805_010
3852,00010805_011,/workspace/data/nih_cxr14/raw/images_005/images/00010805_011.png,00010805_011
3853,00010805_012,/workspace/data/nih_cxr14/raw/images_005/images/00010805_012.png,00010805_012
3854,00010805_013,/workspace/data/nih_cxr14/raw/images_005/images/00010805_013.png,00010805_013
3855,00010805_014,/workspace/data/nih_cxr14/raw/images_005/images/00010805_014.png,00010805_014
3856,00010805_015,/workspace/data/nih_cxr14/raw/images_005/images/00010805_015.png,00010805_015
3857,00010805_016,/workspace/data/nih_cxr14/raw/images_005/images/00010805_016.png,00010805_016
3858,00010805_017,/workspace/data/nih_cxr14/raw/images_005/images/00010805_017.png,00010805_017
3859,00010805_018,/workspace/data/nih_cxr14/raw/images_005/images/00010805_018.png,00010805_018
3860,00010805_019,/workspace/data/nih_cxr14/raw/images_005/images/00010805_019.png,00010805_019
3861,00010805_020,/workspace/data/nih_cxr14/raw/images_005/images/00010805_020.png,00010805_020
3862,00010805_021,/workspace/data/nih_cxr14/raw/images_005/images/00010805_021.png,00010805_021
3863,00010805_022,/workspace/data/nih_cxr14/raw/images_005/images/00010805_022.png,00010805_022
3864,00010805_023,/workspace/data/nih_cxr14/raw/images_005/images/00010805_023.png,00010805_023
3865,00010805_024,/workspace/data/nih_cxr14/raw/images_005/images/00010805_024.png,00010805_024
3866,00010805_025,/workspace/data/nih_cxr14/raw/images_005/images/00010805_025.png,00010805_025
3867,00010805_026,/workspace/data/nih_cxr14/raw/images_005/images/00010805_026.png,00010805_026
3868,00010805_027,/workspace/data/nih_cxr14/raw/images_005/images/00010805_027.png,00010805_027
3869,00010805_028,/workspace/data/nih_cxr14/raw/images_005/images/00010805_028.png,00010805_028
3870,00010805_029,/workspace/data/nih_cxr14/raw/images_005/images/00010805_029.png,00010805_029
3871,00010805_030,/workspace/data/nih_cxr14/raw/images_005/images/00010805_030.png,00010805_030
3872,00010805_031,/workspace/data/nih_cxr14/raw/images_005/images/00010805_031.png,00010805_031
3873,00010805_032,/workspace/data/nih_cxr14/raw/images_005/images/00010805_032.png,00010805_032
3874,00010805_033,/workspace/data/nih_cxr14/raw/images_005/images/00010805_033.png,00010805_033
3875,00010805_034,/workspace/data/nih_cxr14/raw/images_005/images/00010805_034.png,00010805_034
3876,00010805_035,/workspace/data/nih_cxr14/raw/images_005/images/00010805_035.png,00010805_035
3877,00010805_036,/workspace/data/nih_cxr14/raw/images_005/images/00010805_036.png,00010805_036
3878,00010805_037,/workspace/data/nih_cxr14/raw/images_005/images/00010805_037.png,00010805_037
3879,00010805_038,/workspace/data/nih_cxr14/raw/images_005/images/00010805_038.png,00010805_038
3880,00010805_039,/workspace/data/nih_cxr14/raw/images_005/images/00010805_039.png,00010805_039
3881,00010805_040,/workspace/data/nih_cxr14/raw/images_005/images/00010805_040.png,00010805_040
3882,00010805_041,/workspace/data/nih_cxr14/raw/images_005/images/00010805_041.png,00010805_041
3883,00010805_042,/workspace/data/nih_cxr14/raw/images_005/images/00010805_042.png,00010805_042
3884,00010805_043,/workspace/data/nih_cxr14/raw/images_005/images/00010805_043.png,00010805_043
3885,00010805_044,/workspace/data/nih_cxr14/raw/images_005/images/00010805_044.png,00010805_044
3886,00010805_045,/workspace/data/nih_cxr14/raw/images_005/images/00010805_045.png,00010805_045
3887,00010805_046,/workspace/data/nih_cxr14/raw/images_005/images/00010805_046.png,00010805_046
3888,00010805_047,/workspace/data/nih_cxr14/raw/images_005/images/00010805_047.png,00010805_047
3889,00010805_048,/workspace/data/nih_cxr14/raw/images_005/images/00010805_048.png,00010805_048
3890,00010805_049,/workspace/data/nih_cxr14/raw/images_005/images/00010805_049.png,00010805_049
3891,00010805_050,/workspace/data/nih_cxr14/raw/images_005/images/00010805_050.png,00010805_050
3892,00010805_051,/workspace/data/nih_cxr14/raw/images_005/images/00010805_051.png,00010805_051
