row_index,report_id,report_path,image_path
2502,00007292_002,/workspace/reports/val/00007292_002.txt,nih_cxr14/raw/images_004/images/00007292_002.png
2503,00007292_003,/workspace/reports/val/00007292_003.txt,nih_cxr14/raw/images_004/images/00007292_003.png
2504,00007292_004,/workspace/reports/val/00007292_004.txt,nih_cxr14/raw/images_004/images/00007292_004.png
2505,00007304_000,/workspace/reports/val/00007304_000.txt,nih_cxr14/raw/images_004/images/00007304_000.png
2506,00007304_001,/workspace/reports/val/00007304_001.txt,nih_cxr14/raw/images_004/images/00007304_001.png
2507,00007304_002,/workspace/reports/val/00007304_002.txt,nih_cxr14/raw/images_004/images/00007304_002.png
2508,00007304_003,/workspace/reports/val/00007304_003.txt,nih_cxr14/raw/images_004/images/00007304_003.png
2509,00007304_004,/workspace/reports/val/00007304_004.txt,nih_cxr14/raw/images_004/images/00007304_004.png
2510,00007304_005,/workspace/reports/val/00007304_005.txt,nih_cxr14/raw/images_004/images/00007304_005.png
2511,00007311_000,/workspace/reports/val/00007311_000.txt,nih_cxr14/raw/images_004/images/00007311_000.png
2512,00007320_000,/workspace/reports/val/00007320_000.txt,nih_cxr14/raw/images_004/images/00007320_000.png
2513,00007320_001,/workspace/reports/val/00007320_001.txt,nih_cxr14/raw/images_004/images/00007320_001.png
2514,00007320_002,/workspace/reports/val/00007320_002.txt,nih_cxr14/raw/images_004/images/00007320_002.png
2515,00007320_003,/workspace/reports/val/00007320_003.txt,nih_cxr14/raw/images_004/images/00007320_003.png
2516,00007320_004,/workspace/reports/val/00007320_004.txt,nih_cxr14/raw/images_004/images/00007320_004.png
2517,00007320_005,/workspace/reports/val/00007320_005.txt,nih_cxr14/raw/images_004/images/00007320_005.png
2518,00007320_006,/workspace/reports/val/00007320_006.txt,nih_cxr14/raw/images_004/images/00007320_006.png
2519,00007325_000,/workspace/reports/val/00007325_000.txt,nih_cxr14/raw/images_004/images/00007325_000.png
2520,00007325_001,/workspace/reports/val/00007325_001.txt,nih_cxr14/raw/images_004/images/00007325_001.png
2521,00007327_000,/workspace/reports/val/00007327_000.txt,nih_cxr14/raw/images_004/images/00007327_000.png
2522,00007328_000,/workspace/reports/val/00007328_000.txt,nih_cxr14/raw/images_004/images/00007328_000.png
2523,00007328_001,/workspace/reports/val/00007328_001.txt,nih_cxr14/raw/images_004/images/00007328_001.png
2524,00007328_002,/workspace/reports/val/00007328_002.txt,nih_cxr14/raw/images_004/images/00007328_002.png
2525,00007328_003,/workspace/reports/val/00007328_003.txt,nih_cxr14/raw/images_004/images/00007328_003.png
2526,00007328_004,/workspace/reports/val/00007328_004.txt,nih_cxr14/raw/images_004/images/00007328_004.png
2527,00007328_005,/workspace/reports/val/00007328_005.txt,nih_cxr14/raw/images_004/images/00007328_005.png
2528,00007328_006,/workspace/reports/val/00007328_006.txt,nih_cxr14/raw/images_004/images/00007328_006.png
2529,00007328_007,/workspace/reports/val/00007328_007.txt,nih_cxr14/raw/images_004/images/00007328_007.png
2530,00007328_008,/workspace/reports/val/00007328_008.txt,nih_cxr14/raw/images_004/images/00007328_008.png
2531,00007328_009,/workspace/reports/val/00007328_009.txt,nih_cxr14/raw/images_004/images/00007328_009.png
2532,00007328_010,/workspace/reports/val/00007328_010.txt,nih_cxr14/raw/images_004/images/00007328_010.png
2533,00007328_011,/workspace/reports/val/00007328_011.txt,nih_cxr14/raw/images_004/images/00007328_011.png
2534,00007328_012,/workspace/reports/val/00007328_012.txt,nih_cxr14/raw/images_004/images/00007328_012.png
2535,00007328_013,/workspace/reports/val/00007328_013.txt,nih_cxr14/raw/images_004/images/00007328_013.png
2536,00007335_000,/workspace/reports/val/00007335_000.txt,nih_cxr14/raw/images_004/images/00007335_000.png
2537,00007343_000,/workspace/reports/val/00007343_000.txt,nih_cxr14/raw/images_004/images/00007343_000.png
2538,00007343_001,/workspace/reports/val/00007343_001.txt,nih_cxr14/raw/images_004/images/00007343_001.png
2539,00007343_002,/workspace/reports/val/00007343_002.txt,nih_cxr14/raw/images_004/images/00007343_002.png
2540,00007346_000,/workspace/reports/val/00007346_000.txt,nih_cxr14/raw/images_004/images/00007346_000.png
2541,00007346_001,/workspace/reports/val/00007346_001.txt,nih_cxr14/raw/images_004/images/00007346_001.png
2542,00007346_002,/workspace/reports/val/00007346_002.txt,nih_cxr14/raw/images_004/images/00007346_002.png
2543,00007346_003,/workspace/reports/val/00007346_003.txt,nih_cxr14/raw/images_004/images/00007346_003.png
2544,00007346_004,/workspace/reports/val/00007346_004.txt,nih_cxr14/raw/images_004/images/00007346_004.png
2545,00007346_005,/workspace/reports/val/00007346_005.txt,nih_cxr14/raw/images_004/images/00007346_005.png
2546,00007374_000,/workspace/reports/val/00007374_000.txt,nih_cxr14/raw/images_004/images/00007374_000.png
2547,00007374_001,/workspace/reports/val/00007374_001.txt,nih_cxr14/raw/images_004/images/00007374_001.png
2548,00007378_000,/workspace/reports/val/00007378_000.txt,nih_cxr14/raw/images_004/images/00007378_000.png
2549,00007396_000,/workspace/reports/val/00007396_000.txt,nih_cxr14/raw/images_004/images/00007396_000.png
2550,00007399_000,/workspace/reports/val/00007399_000.txt,nih_cxr14/raw/images_004/images/00007399_000.png
2551,00007416_000,/workspace/reports/val/00007416_000.txt,nih_cxr14/raw/images_004/images/00007416_000.png
2552,00007416_001,/workspace/reports/val/00007416_001.txt,nih_cxr14/raw/images_004/images/00007416_001.png
2553,00007416_002,/workspace/reports/val/00007416_002.txt,nih_cxr14/raw/images_004/images/00007416_002.png
2554,00007416_003,/workspace/reports/val/00007416_003.txt,nih_cxr14/raw/images_004/images/00007416_003.png
2555,00007416_004,/workspace/reports/val/00007416_004.txt,nih_cxr14/raw/images_004/images/00007416_004.png
2556,00007419_000,/workspace/reports/val/00007419_000.txt,nih_cxr14/raw/images_004/images/00007419_000.png
2557,00007419_001,/workspace/reports/val/00007419_001.txt,nih_cxr14/raw/images_004/images/00007419_001.png
2558,00007419_002,/workspace/reports/val/00007419_002.txt,nih_cxr14/raw/images_004/images/00007419_002.png
2559,00007436_000,/workspace/reports/val/00007436_000.txt,nih_cxr14/raw/images_004/images/00007436_000.png
2560,00007455_000,/workspace/reports/val/00007455_000.txt,nih_cxr14/raw/images_004/images/00007455_000.png
2561,00007455_001,/workspace/reports/val/00007455_001.txt,nih_cxr14/raw/images_004/images/00007455_001.png
2562,00007455_002,/workspace/reports/val/00007455_002.txt,nih_cxr14/raw/images_004/images/00007455_002.png
2563,00007455_003,/workspace/reports/val/00007455_003.txt,nih_cxr14/raw/images_004/images/00007455_003.png
2564,00007455_004,/workspace/reports/val/00007455_004.txt,nih_cxr14/raw/images_004/images/00007455_004.png
2565,00007456_000,/workspace/reports/val/00007456_000.txt,nih_cxr14/raw/images_004/images/00007456_000.png
2566,00007457_000,/workspace/reports/val/00007457_000.txt,nih_cxr14/raw/images_004/images/00007457_000.png
2567,00007458_000,/workspace/reports/val/00007458_000.txt,nih_cxr14/raw/images_004/images/00007458_000.png
2568,00007458_001,/workspace/reports/val/00007458_001.txt,nih_cxr14/raw/images_004/images/00007458_001.png
2569,00007458_002,/workspace/reports/val/00007458_002.txt,nih_cxr14/raw/images_004/images/00007458_002.png
2570,00007470_000,/workspace/reports/val/00007470_000.txt,nih_cxr14/raw/images_004/images/00007470_000.png
2571,00007470_001,/workspace/reports/val/00007470_001.txt,nih_cxr14/raw/images_004/images/00007470_001.png
2572,00007470_002,/workspace/reports/val/00007470_002.txt,nih_cxr14/raw/images_004/images/00007470_002.png
2573,00007470_003,/workspace/reports/val/00007470_003.txt,nih_cxr14/raw/images_004/images/00007470_003.png
2574,00007480_000,/workspace/reports/val/00007480_000.txt,nih_cxr14/raw/images_004/images/00007480_000.png
2575,00007482_000,/workspace/reports/val/00007482_000.txt,nih_cxr14/raw/images_004/images/00007482_000.png
2576,00007482_001,/workspace/reports/val/00007482_001.txt,nih_cxr14/raw/images_004/images/00007482_001.png
2577,00007482_002,/workspace/reports/val/00007482_002.txt,nih_cxr14/raw/images_004/images/00007482_002.png
2578,00007482_003,/workspace/reports/val/00007482_003.txt,nih_cxr14/raw/images_004/images/00007482_003.png
2579,00007482_004,/workspace/reports/val/00007482_004.txt,nih_cxr14/raw/images_004/images/00007482_004.png
2580,00007482_005,/workspace/reports/val/00007482_005.txt,nih_cxr14/raw/images_004/images/00007482_005.png
2581,00007482_006,/workspace/reports/val/00007482_006.txt,nih_cxr14/raw/images_004/images/00007482_006.png
2582,00007482_007,/workspace/reports/val/00007482_007.txt,nih_cxr14/raw/images_004/images/00007482_007.png
2583,00007482_008,/workspace/reports/val/00007482_008.txt,nih_cxr14/raw/images_004/images/00007482_008.png
2584,00007482_009,/workspace/reports/val/00007482_009.txt,nih_cxr14/raw/images_004/images/00007482_009.png
2585,00007482_010,/workspace/reports/val/00007482_010.txt,nih_cxr14/raw/images_004/images/00007482_010.png
2586,00007482_011,/workspace/reports/val/00007482_011.txt,nih_cxr14/raw/images_004/images/00007482_011.png
2587,00007482_012,/workspace/reports/val/00007482_012.txt,nih_cxr14/raw/images_004/images/00007482_012.png
2588,00007482_013,/workspace/reports/val/00007482_013.txt,nih_cxr14/raw/images_004/images/00007482_013.png
2589,00007482_014,/workspace/reports/val/00007482_014.txt,nih_cxr14/raw/images_004/images/00007482_014.png
2590,00007482_015,/workspace/reports/val/00007482_015.txt,nih_cxr14/raw/images_004/images/00007482_015.png
2591,00007482_016,/workspace/reports/val/00007482_016.txt,nih_cxr14/raw/images_004/images/00007482_016.png
2592,00007482_017,/workspace/reports/val/00007482_017.txt,nih_cxr14/raw/images_004/images/00007482_017.png
2593,00007482_018,/workspace/reports/val/00007482_018.txt,nih_cxr14/raw/images_004/images/00007482_018.png
2594,00007482_019,/workspace/reports/val/00007482_019.txt,nih_cxr14/raw/images_004/images/00007482_019.png
2595,00007482_020,/workspace/reports/val/00007482_020.txt,nih_cxr14/raw/images_004/images/00007482_020.png
2596,00007482_021,/workspace/reports/val/00007482_021.txt,nih_cxr14/raw/images_004/images/00007482_021.png
2597,00007482_022,/workspace/reports/val/00007482_022.txt,nih_cxr14/raw/images_004/images/00007482_022.png
2598,00007482_023,/workspace/reports/val/00007482_023.txt,nih_cxr14/raw/images_004/images/00007482_023.png
2599,00007482_024,/workspace/reports/val/00007482_024.txt,nih_cxr14/raw/images_004/images/00007482_024.png
2600,00007482_025,/workspace/reports/val/00007482_025.txt,nih_cxr14/raw/images_004/images/00007482_025.png
2601,00007482_026,/workspace/reports/val/00007482_026.txt,nih_cxr14/raw/images_004/images/00007482_026.png
2602,00007484_000,/workspace/reports/val/00007484_000.txt,nih_cxr14/raw/images_004/images/00007484_000.png
2603,00007496_000,/workspace/reports/val/00007496_000.txt,nih_cxr14/raw/images_004/images/00007496_000.png
2604,00007496_001,/workspace/reports/val/00007496_001.txt,nih_cxr14/raw/images_004/images/00007496_001.png
2605,00007497_000,/workspace/reports/val/00007497_000.txt,nih_cxr14/raw/images_004/images/00007497_000.png
2606,00007497_001,/workspace/reports/val/00007497_001.txt,nih_cxr14/raw/images_004/images/00007497_001.png
2607,00007497_002,/workspace/reports/val/00007497_002.txt,nih_cxr14/raw/images_004/images/00007497_002.png
2608,00007497_003,/workspace/reports/val/00007497_003.txt,nih_cxr14/raw/images_004/images/00007497_003.png
2609,00007497_004,/workspace/reports/val/00007497_004.txt,nih_cxr14/raw/images_004/images/00007497_004.png
2610,00007497_005,/workspace/reports/val/00007497_005.txt,nih_cxr14/raw/images_004/images/00007497_005.png
2611,00007497_006,/workspace/reports/val/00007497_006.txt,nih_cxr14/raw/images_004/images/00007497_006.png
2612,00007497_007,/workspace/reports/val/00007497_007.txt,nih_cxr14/raw/images_004/images/00007497_007.png
2613,00007497_008,/workspace/reports/val/00007497_008.txt,nih_cxr14/raw/images_004/images/00007497_008.png
2614,00007497_009,/workspace/reports/val/00007497_009.txt,nih_cxr14/raw/images_004/images/00007497_009.png
2615,00007497_010,/workspace/reports/val/00007497_010.txt,nih_cxr14/raw/images_004/images/00007497_010.png
2616,00007497_011,/workspace/reports/val/00007497_011.txt,nih_cxr14/raw/images_004/images/00007497_011.png
2617,00007497_012,/workspace/reports/val/00007497_012.txt,nih_cxr14/raw/images_004/images/00007497_012.png
2618,00007497_013,/workspace/reports/val/00007497_013.txt,nih_cxr14/raw/images_004/images/00007497_013.png
2619,00007497_014,/workspace/reports/val/00007497_014.txt,nih_cxr14/raw/images_004/images/00007497_014.png
2620,00007497_015,/workspace/reports/val/00007497_015.txt,nih_cxr14/raw/images_004/images/00007497_015.png
2621,00007503_000,/workspace/reports/val/00007503_000.txt,nih_cxr14/raw/images_004/images/00007503_000.png
2622,00007507_000,/workspace/reports/val/00007507_000.txt,nih_cxr14/raw/images_004/images/00007507_000.png
2623,00007507_001,/workspace/reports/val/00007507_001.txt,nih_cxr14/raw/images_004/images/00007507_001.png
2624,00007525_000,/workspace/reports/val/00007525_000.txt,nih_cxr14/raw/images_004/images/00007525_000.png
2625,00007526_000,/workspace/reports/val/00007526_000.txt,nih_cxr14/raw/images_004/images/00007526_000.png
2626,00007526_001,/workspace/reports/val/00007526_001.txt,nih_cxr14/raw/images_004/images/00007526_001.png
2627,00007526_002,/workspace/reports/val/00007526_002.txt,nih_cxr14/raw/images_004/images/00007526_002.png
2628,00007526_003,/workspace/reports/val/00007526_003.txt,nih_cxr14/raw/images_004/images/00007526_003.png
2629,00007526_004,/workspace/reports/val/00007526_004.txt,nih_cxr14/raw/images_004/images/00007526_004.png
2630,00007526_005,/workspace/reports/val/00007526_005.txt,nih_cxr14/raw/images_004/images/00007526_005.png
2631,00007526_006,/workspace/reports/val/00007526_006.txt,nih_cxr14/raw/images_004/images/00007526_006.png
2632,00007526_007,/workspace/reports/val/00007526_007.txt,nih_cxr14/raw/images_004/images/00007526_007.png
2633,00007526_008,/workspace/reports/val/00007526_008.txt,nih_cxr14/raw/images_004/images/00007526_008.png
2634,00007526_009,/workspace/reports/val/00007526_009.txt,nih_cxr14/raw/images_004/images/00007526_009.png
2635,00007526_010,/workspace/reports/val/00007526_010.txt,nih_cxr14/raw/images_004/images/00007526_010.png
2636,00007526_011,/workspace/reports/val/00007526_011.txt,nih_cxr14/raw/images_004/images/00007526_011.png
2637,00007526_012,/workspace/reports/val/00007526_012.txt,nih_cxr14/raw/images_004/images/00007526_012.png
2638,00007526_013,/workspace/reports/val/00007526_013.txt,nih_cxr14/raw/images_004/images/00007526_013.png
2639,00007526_014,/workspace/reports/val/00007526_014.txt,nih_cxr14/raw/images_004/images/00007526_014.png
2640,00007526_015,/workspace/reports/val/00007526_015.txt,nih_cxr14/raw/images_004/images/00007526_015.png
2641,00007526_016,/workspace/reports/val/00007526_016.txt,nih_cxr14/raw/images_004/images/00007526_016.png
2642,00007526_017,/workspace/reports/val/00007526_017.txt,nih_cxr14/raw/images_004/images/00007526_017.png
2643,00007526_018,/workspace/reports/val/00007526_018.txt,nih_cxr14/raw/images_004/images/00007526_018.png
2644,00007526_019,/workspace/reports/val/00007526_019.txt,nih_cxr14/raw/images_004/images/00007526_019.png
2645,00007526_020,/workspace/reports/val/00007526_020.txt,nih_cxr14/raw/images_004/images/00007526_020.png
2646,00007526_021,/workspace/reports/val/00007526_021.txt,nih_cxr14/raw/images_004/images/00007526_021.png
2647,00007526_022,/workspace/reports/val/00007526_022.txt,nih_cxr14/raw/images_004/images/00007526_022.png
2648,00007526_023,/workspace/reports/val/00007526_023.txt,nih_cxr14/raw/images_004/images/00007526_023.png
2649,00007526_024,/workspace/reports/val/00007526_024.txt,nih_cxr14/raw/images_004/images/00007526_024.png
2650,00007526_025,/workspace/reports/val/00007526_025.txt,nih_cxr14/raw/images_004/images/00007526_025.png
2651,00007526_026,/workspace/reports/val/00007526_026.txt,nih_cxr14/raw/images_004/images/00007526_026.png
2652,00007526_027,/workspace/reports/val/00007526_027.txt,nih_cxr14/raw/images_004/images/00007526_027.png
2653,00007526_028,/workspace/reports/val/00007526_028.txt,nih_cxr14/raw/images_004/images/00007526_028.png
2654,00007526_029,/workspace/reports/val/00007526_029.txt,nih_cxr14/raw/images_004/images/00007526_029.png
2655,00007526_030,/workspace/reports/val/00007526_030.txt,nih_cxr14/raw/images_004/images/00007526_030.png
