row_index,row_id,study_id,image_path,dataset
1572,00022027_000,NA,nih_cxr14/raw/images_010/images/00022027_000.png,nih_cxr14
1573,00022034_004,NA,nih_cxr14/raw/images_010/images/00022034_004.png,nih_cxr14
1574,00022065_020,NA,nih_cxr14/raw/images_010/images/00022065_020.png,nih_cxr14
1575,00022065_021,NA,nih_cxr14/raw/images_010/images/00022065_021.png,nih_cxr14
1576,00022065_027,NA,nih_cxr14/raw/images_010/images/00022065_027.png,nih_cxr14
1577,00022065_030,NA,nih_cxr14/raw/images_010/images/00022065_030.png,nih_cxr14
1578,00022075_001,NA,nih_cxr14/raw/images_010/images/00022075_001.png,nih_cxr14
1579,00022080_001,NA,nih_cxr14/raw/images_010/images/00022080_001.png,nih_cxr14
1580,00022112_001,NA,nih_cxr14/raw/images_010/images/00022112_001.png,nih_cxr14
1581,00022147_003,NA,nih_cxr14/raw/images_010/images/00022147_003.png,nih_cxr14
1582,00022190_000,NA,nih_cxr14/raw/images_010/images/00022190_000.png,nih_cxr14
1583,00022206_009,NA,nih_cxr14/raw/images_010/images/00022206_009.png,nih_cxr14
1584,00022208_003,NA,nih_cxr14/raw/images_010/images/00022208_003.png,nih_cxr14
1585,00022235_003,NA,nih_cxr14/raw/images_010/images/00022235_003.png,nih_cxr14
1586,00022244_000,NA,nih_cxr14/raw/images_010/images/00022244_000.png,nih_cxr14
1587,00022271_000,NA,nih_cxr14/raw/images_010/images/00022271_000.png,nih_cxr14
1588,00022283_003,NA,nih_cxr14/raw/images_010/images/00022283_003.png,nih_cxr14
1589,00022310_004,NA,nih_cxr14/raw/images_010/images/00022310_004.png,nih_cxr14
1590,00022337_001,NA,nih_cxr14/raw/images_010/images/00022337_001.png,nih_cxr14
1591,00022348_000,NA,nih_cxr14/raw/images_010/images/00022348_000.png,nih_cxr14
1592,00022354_000,NA,nih_cxr14/raw/images_010/images/00022354_000.png,nih_cxr14
1593,00022366_001,NA,nih_cxr14/raw/images_010/images/00022366_001.png,nih_cxr14
1594,00022409_007,NA,nih_cxr14/raw/images_010/images/00022409_007.png,nih_cxr14
1595,00022432_000,NA,nih_cxr14/raw/images_010/images/00022432_000.png,nih_cxr14
1596,00022491_000,NA,nih_cxr14/raw/images_010/images/00022491_000.png,nih_cxr14
1597,00022517_000,NA,nih_cxr14/raw/images_010/images/00022517_000.png,nih_cxr14
1598,00022517_001,NA,nih_cxr14/raw/images_010/images/00022517_001.png,nih_cxr14
1599,00022566_009,NA,nih_cxr14/raw/images_010/images/00022566_009.png,nih_cxr14
1600,00022566_020,NA,nih_cxr14/raw/images_010/images/00022566_020.png,nih_cxr14
1601,00022596_002,NA,nih_cxr14/raw/images_010/images/00022596_002.png,nih_cxr14
1602,00022603_000,NA,nih_cxr14/raw/images_010/images/00022603_000.png,nih_cxr14
1603,00022622_007,NA,nih_cxr14/raw/images_010/images/00022622_007.png,nih_cxr14
1604,00022680_000,NA,nih_cxr14/raw/images_010/images/00022680_000.png,nih_cxr14
1605,00022738_000,NA,nih_cxr14/raw/images_010/images/00022738_000.png,nih_cxr14
1606,00022769_000,NA,nih_cxr14/raw/images_010/images/00022769_000.png,nih_cxr14
1607,00022806_000,NA,nih_cxr14/raw/images_010/images/00022806_000.png,nih_cxr14
1608,00022826_009,NA,nih_cxr14/raw/images_010/images/00022826_009.png,nih_cxr14
1609,00022826_013,NA,nih_cxr14/raw/images_010/images/00022826_013.png,nih_cxr14
1610,00022826_018,NA,nih_cxr14/raw/images_010/images/00022826_018.png,nih_cxr14
1611,00022826_020,NA,nih_cxr14/raw/images_010/images/00022826_020.png,nih_cxr14
1612,00022832_009,NA,nih_cxr14/raw/images_010/images/00022832_009.png,nih_cxr14
1613,00022832_015,NA,nih_cxr14/raw/images_010/images/00022832_015.png,nih_cxr14
1614,00022832_017,NA,nih_cxr14/raw/images_010/images/00022832_017.png,nih_cxr14
1615,00022832_019,NA,nih_cxr14/raw/images_010/images/00022832_019.png,nih_cxr14
1616,00022837_008,NA,nih_cxr14/raw/images_010/images/00022837_008.png,nih_cxr14
1617,00022837_024,NA,nih_cxr14/raw/images_010/images/00022837_024.png,nih_cxr14
1618,00022837_049,NA,nih_cxr14/raw/images_010/images/00022837_049.png,nih_cxr14
1619,00023021_000,NA,nih_cxr14/raw/images_010/images/00023021_000.png,nih_cxr14
1620,00023023_000,NA,nih_cxr14/raw/images_010/images/00023023_000.png,nih_cxr14
1621,00023048_000,NA,nih_cxr14/raw/images_010/images/00023048_000.png,nih_cxr14
1622,00023086_000,NA,nih_cxr14/raw/images_010/images/00023086_000.png,nih_cxr14
1623,00023097_004,NA,nih_cxr14/raw/images_010/images/00023097_004.png,nih_cxr14
1624,00023101_001,NA,nih_cxr14/raw/images_010/images/00023101_001.png,nih_cxr14
1625,00023132_000,NA,nih_cxr14/raw/images_010/images/00023132_000.png,nih_cxr14
1626,00023146_003,NA,nih_cxr14/raw/images_010/images/00023146_003.png,nih_cxr14
1627,00023146_005,NA,nih_cxr14/raw/images_010/images/00023146_005.png,nih_cxr14
1628,00023162_015,NA,nih_cxr14/raw/images_010/images/00023162_015.png,nih_cxr14
1629,00023183_000,NA,nih_cxr14/raw/images_010/images/00023183_000.png,nih_cxr14
1630,00023250_000,NA,nih_cxr14/raw/images_010/images/00023250_000.png,nih_cxr14
1631,00023272_002,NA,nih_cxr14/raw/images_010/images/00023272_002.png,nih_cxr14
1632,00023305_000,NA,nih_cxr14/raw/images_010/images/00023305_000.png,nih_cxr14
1633,00023321_000,NA,nih_cxr14/raw/images_010/images/00023321_000.png,nih_cxr14
1634,00023403_000,NA,nih_cxr14/raw/images_010/images/00023403_000.png,nih_cxr14
1635,00023430_000,NA,nih_cxr14/raw/images_010/images/00023430_000.png,nih_cxr14
1636,00023470_000,NA,nih_cxr14/raw/images_010/images/00023470_000.png,nih_cxr14
1637,00023517_000,NA,nih_cxr14/raw/images_010/images/00023517_000.png,nih_cxr14
1638,00023560_000,NA,nih_cxr14/raw/images_010/images/00023560_000.png,nih_cxr14
1639,00023594_000,NA,nih_cxr14/raw/images_010/images/00023594_000.png,nih_cxr14
1640,00023617_000,NA,nih_cxr14/raw/images_010/images/00023617_000.png,nih_cxr14
1641,00023620_000,NA,nih_cxr14/raw/images_010/images/00023620_000.png,nih_cxr14
1642,00023621_000,NA,nih_cxr14/raw/images_010/images/00023621_000.png,nih_cxr14
1643,00023652_000,NA,nih_cxr14/raw/images_010/images/00023652_000.png,nih_cxr14
1644,00023790_002,NA,nih_cxr14/raw/images_010/images/00023790_002.png,nih_cxr14
1645,00023795_000,NA,nih_cxr14/raw/images_010/images/00023795_000.png,nih_cxr14
1646,00023864_000,NA,nih_cxr14/raw/images_010/images/00023864_000.png,nih_cxr14
1647,00023973_000,NA,nih_cxr14/raw/images_010/images/00023973_000.png,nih_cxr14
1648,00024055_000,NA,nih_cxr14/raw/images_010/images/00024055_000.png,nih_cxr14
1649,00024085_000,NA,nih_cxr14/raw/images_010/images/00024085_000.png,nih_cxr14
1650,00024249_000,NA,nih_cxr14/raw/images_010/images/00024249_000.png,nih_cxr14
1651,00024341_000,NA,nih_cxr14/raw/images_010/images/00024341_000.png,nih_cxr14
1652,00024378_000,NA,nih_cxr14/raw/images_010/images/00024378_000.png,nih_cxr14
1653,00024485_000,NA,nih_cxr14/raw/images_010/images/00024485_000.png,nih_cxr14
1654,00024527_000,NA,nih_cxr14/raw/images_010/images/00024527_000.png,nih_cxr14
1655,00024698_000,NA,nih_cxr14/raw/images_010/images/00024698_000.png,nih_cxr14
1656,00024737_001,NA,nih_cxr14/raw/images_011/images/00024737_001.png,nih_cxr14
1657,00024970_000,NA,nih_cxr14/raw/images_011/images/00024970_000.png,nih_cxr14
1658,00025004_000,NA,nih_cxr14/raw/images_011/images/00025004_000.png,nih_cxr14
1659,00025019_000,NA,nih_cxr14/raw/images_011/images/00025019_000.png,nih_cxr14
1660,00025055_000,NA,nih_cxr14/raw/images_011/images/00025055_000.png,nih_cxr14
1661,00025072_000,NA,nih_cxr14/raw/images_011/images/00025072_000.png,nih_cxr14
1662,00025110_009,NA,nih_cxr14/raw/images_011/images/00025110_009.png,nih_cxr14
1663,00025110_012,NA,nih_cxr14/raw/images_011/images/00025110_012.png,nih_cxr14
1664,00025110_014,NA,nih_cxr14/raw/images_011/images/00025110_014.png,nih_cxr14
1665,00025150_002,NA,nih_cxr14/raw/images_011/images/00025150_002.png,nih_cxr14
1666,00025187_000,NA,nih_cxr14/raw/images_011/images/00025187_000.png,nih_cxr14
1667,00025192_004,NA,nih_cxr14/raw/images_011/images/00025192_004.png,nih_cxr14
1668,00025198_000,NA,nih_cxr14/raw/images_011/images/00025198_000.png,nih_cxr14
1669,00025238_004,NA,nih_cxr14/raw/images_011/images/00025238_004.png,nih_cxr14
1670,00025238_017,NA,nih_cxr14/raw/images_011/images/00025238_017.png,nih_cxr14
1671,00025238_018,NA,nih_cxr14/raw/images_011/images/00025238_018.png,nih_cxr14
1672,00025283_000,NA,nih_cxr14/raw/images_011/images/00025283_000.png,nih_cxr14
1673,00025294_001,NA,nih_cxr14/raw/images_011/images/00025294_001.png,nih_cxr14
1674,00025295_002,NA,nih_cxr14/raw/images_011/images/00025295_002.png,nih_cxr14
1675,00025303_003,NA,nih_cxr14/raw/images_011/images/00025303_003.png,nih_cxr14
1676,00025303_008,NA,nih_cxr14/raw/images_011/images/00025303_008.png,nih_cxr14
1677,00025303_013,NA,nih_cxr14/raw/images_011/images/00025303_013.png,nih_cxr14
1678,00025303_018,NA,nih_cxr14/raw/images_011/images/00025303_018.png,nih_cxr14
1679,00025303_030,NA,nih_cxr14/raw/images_011/images/00025303_030.png,nih_cxr14
1680,00025303_032,NA,nih_cxr14/raw/images_011/images/00025303_032.png,nih_cxr14
1681,00025303_034,NA,nih_cxr14/raw/images_011/images/00025303_034.png,nih_cxr14
1682,00025304_001,NA,nih_cxr14/raw/images_011/images/00025304_001.png,nih_cxr14
1683,00025308_000,NA,nih_cxr14/raw/images_011/images/00025308_000.png,nih_cxr14
1684,00025331_000,NA,nih_cxr14/raw/images_011/images/00025331_000.png,nih_cxr14
1685,00025346_000,NA,nih_cxr14/raw/images_011/images/00025346_000.png,nih_cxr14
1686,00025393_000,NA,nih_cxr14/raw/images_011/images/00025393_000.png,nih_cxr14
1687,00025456_008,NA,nih_cxr14/raw/images_011/images/00025456_008.png,nih_cxr14
1688,00025480_003,NA,nih_cxr14/raw/images_011/images/00025480_003.png,nih_cxr14
1689,00025491_001,NA,nih_cxr14/raw/images_011/images/00025491_001.png,nih_cxr14
1690,00025543_004,NA,nih_cxr14/raw/images_011/images/00025543_004.png,nih_cxr14
1691,00025543_009,NA,nih_cxr14/raw/images_011/images/00025543_009.png,nih_cxr14
1692,00025546_001,NA,nih_cxr14/raw/images_011/images/00025546_001.png,nih_cxr14
1693,00025631_001,NA,nih_cxr14/raw/images_011/images/00025631_001.png,nih_cxr14
1694,00025640_006,NA,nih_cxr14/raw/images_011/images/00025640_006.png,nih_cxr14
1695,00025746_006,NA,nih_cxr14/raw/images_011/images/00025746_006.png,nih_cxr14
1696,00025746_015,NA,nih_cxr14/raw/images_011/images/00025746_015.png,nih_cxr14
1697,00025749_001,NA,nih_cxr14/raw/images_011/images/00025749_001.png,nih_cxr14
1698,00025796_000,NA,nih_cxr14/raw/images_011/images/00025796_000.png,nih_cxr14
1699,00025798_000,NA,nih_cxr14/raw/images_011/images/00025798_000.png,nih_cxr14
1700,00025818_002,NA,nih_cxr14/raw/images_011/images/00025818_002.png,nih_cxr14
1701,00025877_011,NA,nih_cxr14/raw/images_011/images/00025877_011.png,nih_cxr14
1702,00025917_002,NA,nih_cxr14/raw/images_011/images/00025917_002.png,nih_cxr14
1703,00025931_000,NA,nih_cxr14/raw/images_011/images/00025931_000.png,nih_cxr14
1704,00025931_001,NA,nih_cxr14/raw/images_011/images/00025931_001.png,nih_cxr14
1705,00025932_000,NA,nih_cxr14/raw/images_011/images/00025932_000.png,nih_cxr14
1706,00025958_000,NA,nih_cxr14/raw/images_011/images/00025958_000.png,nih_cxr14
1707,00025958_003,NA,nih_cxr14/raw/images_011/images/00025958_003.png,nih_cxr14
1708,00025958_006,NA,nih_cxr14/raw/images_011/images/00025958_006.png,nih_cxr14
1709,00025964_006,NA,nih_cxr14/raw/images_011/images/00025964_006.png,nih_cxr14
1710,00025979_004,NA,nih_cxr14/raw/images_011/images/00025979_004.png,nih_cxr14
1711,00025980_001,NA,nih_cxr14/raw/images_011/images/00025980_001.png,nih_cxr14
1712,00025984_001,NA,nih_cxr14/raw/images_011/images/00025984_001.png,nih_cxr14
1713,00026072_018,NA,nih_cxr14/raw/images_011/images/00026072_018.png,nih_cxr14
1714,00026072_019,NA,nih_cxr14/raw/images_011/images/00026072_019.png,nih_cxr14
1715,00026078_000,NA,nih_cxr14/raw/images_011/images/00026078_000.png,nih_cxr14
1716,00026078_001,NA,nih_cxr14/raw/images_011/images/00026078_001.png,nih_cxr14
1717,00026109_002,NA,nih_cxr14/raw/images_011/images/00026109_002.png,nih_cxr14
1718,00026122_002,NA,nih_cxr14/raw/images_011/images/00026122_002.png,nih_cxr14
1719,00026155_000,NA,nih_cxr14/raw/images_011/images/00026155_000.png,nih_cxr14
1720,00026164_000,NA,nih_cxr14/raw/images_011/images/00026164_000.png,nih_cxr14
1721,00026197_001,NA,nih_cxr14/raw/images_011/images/00026197_001.png,nih_cxr14
1722,00026197_003,NA,nih_cxr14/raw/images_011/images/00026197_003.png,nih_cxr14
1723,00026202_003,NA,nih_cxr14/raw/images_011/images/00026202_003.png,nih_cxr14
1724,00026202_004,NA,nih_cxr14/raw/images_011/images/00026202_004.png,nih_cxr14
1725,00026202_011,NA,nih_cxr14/raw/images_011/images/00026202_011.png,nih_cxr14
1726,00026208_000,NA,nih_cxr14/raw/images_011/images/00026208_000.png,nih_cxr14
1727,00026221_019,NA,nih_cxr14/raw/images_011/images/00026221_019.png,nih_cxr14
1728,00026236_011,NA,nih_cxr14/raw/images_011/images/00026236_011.png,nih_cxr14
1729,00026244_001,NA,nih_cxr14/raw/images_011/images/00026244_001.png,nih_cxr14
1730,00026253_000,NA,nih_cxr14/raw/images_011/images/00026253_000.png,nih_cxr14
1731,00026270_000,NA,nih_cxr14/raw/images_011/images/00026270_000.png,nih_cxr14
1732,00026307_000,NA,nih_cxr14/raw/images_011/images/00026307_000.png,nih_cxr14
1733,00026321_000,NA,nih_cxr14/raw/images_011/images/00026321_000.png,nih_cxr14
1734,00026321_002,NA,nih_cxr14/raw/images_011/images/00026321_002.png,nih_cxr14
1735,00026345_000,NA,nih_cxr14/raw/images_011/images/00026345_000.png,nih_cxr14
1736,00026346_000,NA,nih_cxr14/raw/images_011/images/00026346_000.png,nih_cxr14
1737,00026346_008,NA,nih_cxr14/raw/images_011/images/00026346_008.png,nih_cxr14
1738,00026347_000,NA,nih_cxr14/raw/images_011/images/00026347_000.png,nih_cxr14
1739,00026424_000,NA,nih_cxr14/raw/images_011/images/00026424_000.png,nih_cxr14
1740,00026425_000,NA,nih_cxr14/raw/images_011/images/00026425_000.png,nih_cxr14
1741,00026526_000,NA,nih_cxr14/raw/images_011/images/00026526_000.png,nih_cxr14
1742,00026537_000,NA,nih_cxr14/raw/images_011/images/00026537_000.png,nih_cxr14
1743,00026562_010,NA,nih_cxr14/raw/images_011/images/00026562_010.png,nih_cxr14
1744,00026562_022,NA,nih_cxr14/raw/images_011/images/00026562_022.png,nih_cxr14
1745,00026562_030,NA,nih_cxr14/raw/images_011/images/00026562_030.png,nih_cxr14
1746,00026570_002,NA,nih_cxr14/raw/images_011/images/00026570_002.png,nih_cxr14
1747,00026573_005,NA,nih_cxr14/raw/images_011/images/00026573_005.png,nih_cxr14
1748,00026576_006,NA,nih_cxr14/raw/images_011/images/00026576_006.png,nih_cxr14
1749,00026596_000,NA,nih_cxr14/raw/images_011/images/00026596_000.png,nih_cxr14
1750,00026625_002,NA,nih_cxr14/raw/images_011/images/00026625_002.png,nih_cxr14
1751,00026658_000,NA,nih_cxr14/raw/images_011/images/00026658_000.png,nih_cxr14
1752,00026658_002,NA,nih_cxr14/raw/images_011/images/00026658_002.png,nih_cxr14
1753,00026689_000,NA,nih_cxr14/raw/images_011/images/00026689_000.png,nih_cxr14
1754,00026764_001,NA,nih_cxr14/raw/images_011/images/00026764_001.png,nih_cxr14
1755,00026794_000,NA,nih_cxr14/raw/images_011/images/00026794_000.png,nih_cxr14
1756,00026810_009,NA,nih_cxr14/raw/images_011/images/00026810_009.png,nih_cxr14
1757,00026810_014,NA,nih_cxr14/raw/images_011/images/00026810_014.png,nih_cxr14
1758,00026810_046,NA,nih_cxr14/raw/images_011/images/00026810_046.png,nih_cxr14
1759,00026810_048,NA,nih_cxr14/raw/images_011/images/00026810_048.png,nih_cxr14
1760,00026818_003,NA,nih_cxr14/raw/images_011/images/00026818_003.png,nih_cxr14
1761,00026818_013,NA,nih_cxr14/raw/images_011/images/00026818_013.png,nih_cxr14
1762,00026818_020,NA,nih_cxr14/raw/images_011/images/00026818_020.png,nih_cxr14
1763,00026818_024,NA,nih_cxr14/raw/images_011/images/00026818_024.png,nih_cxr14
1764,00026833_000,NA,nih_cxr14/raw/images_011/images/00026833_000.png,nih_cxr14
1765,00026833_002,NA,nih_cxr14/raw/images_011/images/00026833_002.png,nih_cxr14
1766,00026833_003,NA,nih_cxr14/raw/images_011/images/00026833_003.png,nih_cxr14
1767,00026833_005,NA,nih_cxr14/raw/images_011/images/00026833_005.png,nih_cxr14
1768,00026854_000,NA,nih_cxr14/raw/images_011/images/00026854_000.png,nih_cxr14
1769,00026854_001,NA,nih_cxr14/raw/images_011/images/00026854_001.png,nih_cxr14
1770,00026918_000,NA,nih_cxr14/raw/images_011/images/00026918_000.png,nih_cxr14
1771,00026923_000,NA,nih_cxr14/raw/images_011/images/00026923_000.png,nih_cxr14
1772,00026923_004,NA,nih_cxr14/raw/images_011/images/00026923_004.png,nih_cxr14
1773,00026926_000,NA,nih_cxr14/raw/images_011/images/00026926_000.png,nih_cxr14
1774,00026938_000,NA,nih_cxr14/raw/images_011/images/00026938_000.png,nih_cxr14
1775,00026951_001,NA,nih_cxr14/raw/images_011/images/00026951_001.png,nih_cxr14
1776,00026963_012,NA,nih_cxr14/raw/images_011/images/00026963_012.png,nih_cxr14
1777,00026963_019,NA,nih_cxr14/raw/images_011/images/00026963_019.png,nih_cxr14
1778,00026963_026,NA,nih_cxr14/raw/images_011/images/00026963_026.png,nih_cxr14
1779,00026963_028,NA,nih_cxr14/raw/images_011/images/00026963_028.png,nih_cxr14
1780,00026963_034,NA,nih_cxr14/raw/images_011/images/00026963_034.png,nih_cxr14
1781,00026969_004,NA,nih_cxr14/raw/images_011/images/00026969_004.png,nih_cxr14
1782,00027074_000,NA,nih_cxr14/raw/images_011/images/00027074_000.png,nih_cxr14
1783,00027098_000,NA,nih_cxr14/raw/images_011/images/00027098_000.png,nih_cxr14
1784,00027131_001,NA,nih_cxr14/raw/images_011/images/00027131_001.png,nih_cxr14
1785,00027158_000,NA,nih_cxr14/raw/images_011/images/00027158_000.png,nih_cxr14
1786,00027192_000,NA,nih_cxr14/raw/images_011/images/00027192_000.png,nih_cxr14
1787,00027192_001,NA,nih_cxr14/raw/images_011/images/00027192_001.png,nih_cxr14
1788,00027202_011,NA,nih_cxr14/raw/images_011/images/00027202_011.png,nih_cxr14
1789,00027206_000,NA,nih_cxr14/raw/images_011/images/00027206_000.png,nih_cxr14
1790,00027225_000,NA,nih_cxr14/raw/images_011/images/00027225_000.png,nih_cxr14
1791,00027225_001,NA,nih_cxr14/raw/images_011/images/00027225_001.png,nih_cxr14
1792,00027260_000,NA,nih_cxr14/raw/images_011/images/00027260_000.png,nih_cxr14
1793,00027273_000,NA,nih_cxr14/raw/images_011/images/00027273_000.png,nih_cxr14
1794,00027280_000,NA,nih_cxr14/raw/images_011/images/00027280_000.png,nih_cxr14
1795,00027311_006,NA,nih_cxr14/raw/images_011/images/00027311_006.png,nih_cxr14
1796,00027320_003,NA,nih_cxr14/raw/images_011/images/00027320_003.png,nih_cxr14
1797,00027320_005,NA,nih_cxr14/raw/images_011/images/00027320_005.png,nih_cxr14
1798,00027320_008,NA,nih_cxr14/raw/images_011/images/00027320_008.png,nih_cxr14
1799,00027347_000,NA,nih_cxr14/raw/images_011/images/00027347_000.png,nih_cxr14
1800,00027360_000,NA,nih_cxr14/raw/images_011/images/00027360_000.png,nih_cxr14
1801,00027366_000,NA,nih_cxr14/raw/images_011/images/00027366_000.png,nih_cxr14
1802,00027368_008,NA,nih_cxr14/raw/images_011/images/00027368_008.png,nih_cxr14
1803,00027383_000,NA,nih_cxr14/raw/images_011/images/00027383_000.png,nih_cxr14
1804,00027389_001,NA,nih_cxr14/raw/images_011/images/00027389_001.png,nih_cxr14
1805,00027464_009,NA,nih_cxr14/raw/images_011/images/00027464_009.png,nih_cxr14
1806,00027464_014,NA,nih_cxr14/raw/images_011/images/00027464_014.png,nih_cxr14
1807,00027464_016,NA,nih_cxr14/raw/images_011/images/00027464_016.png,nih_cxr14
1808,00027464_018,NA,nih_cxr14/raw/images_011/images/00027464_018.png,nih_cxr14
1809,00027464_033,NA,nih_cxr14/raw/images_011/images/00027464_033.png,nih_cxr14
1810,00027479_001,NA,nih_cxr14/raw/images_011/images/00027479_001.png,nih_cxr14
1811,00027532_000,NA,nih_cxr14/raw/images_011/images/00027532_000.png,nih_cxr14
1812,00027536_000,NA,nih_cxr14/raw/images_011/images/00027536_000.png,nih_cxr14
1813,00027546_000,NA,nih_cxr14/raw/images_011/images/00027546_000.png,nih_cxr14
1814,00027546_003,NA,nih_cxr14/raw/images_011/images/00027546_003.png,nih_cxr14
1815,00027592_003,NA,nih_cxr14/raw/images_011/images/00027592_003.png,nih_cxr14
1816,00027592_005,NA,nih_cxr14/raw/images_011/images/00027592_005.png,nih_cxr14
1817,00027592_010,NA,nih_cxr14/raw/images_011/images/00027592_010.png,nih_cxr14
1818,00027592_011,NA,nih_cxr14/raw/images_011/images/00027592_011.png,nih_cxr14
1819,00027592_016,NA,nih_cxr14/raw/images_011/images/00027592_016.png,nih_cxr14
1820,00027592_017,NA,nih_cxr14/raw/images_011/images/00027592_017.png,nih_cxr14
1821,00027607_000,NA,nih_cxr14/raw/images_011/images/00027607_000.png,nih_cxr14
1822,00027608_001,NA,nih_cxr14/raw/images_011/images/00027608_001.png,nih_cxr14
1823,00027621_004,NA,nih_cxr14/raw/images_011/images/00027621_004.png,nih_cxr14
1824,00027628_000,NA,nih_cxr14/raw/images_011/images/00027628_000.png,nih_cxr14
1825,00027628_004,NA,nih_cxr14/raw/images_011/images/00027628_004.png,nih_cxr14
1826,00027631_000,NA,nih_cxr14/raw/images_011/images/00027631_000.png,nih_cxr14
1827,00027631_001,NA,nih_cxr14/raw/images_011/images/00027631_001.png,nih_cxr14
1828,00027631_008,NA,nih_cxr14/raw/images_011/images/00027631_008.png,nih_cxr14
1829,00027672_007,NA,nih_cxr14/raw/images_011/images/00027672_007.png,nih_cxr14
1830,00027676_001,NA,nih_cxr14/raw/images_011/images/00027676_001.png,nih_cxr14
1831,00027700_000,NA,nih_cxr14/raw/images_011/images/00027700_000.png,nih_cxr14
1832,00027700_009,NA,nih_cxr14/raw/images_011/images/00027700_009.png,nih_cxr14
1833,00027729_000,NA,nih_cxr14/raw/images_011/images/00027729_000.png,nih_cxr14
1834,00027736_003,NA,nih_cxr14/raw/images_011/images/00027736_003.png,nih_cxr14
1835,00027742_000,NA,nih_cxr14/raw/images_011/images/00027742_000.png,nih_cxr14
1836,00027751_000,NA,nih_cxr14/raw/images_011/images/00027751_000.png,nih_cxr14
1837,00027753_000,NA,nih_cxr14/raw/images_011/images/00027753_000.png,nih_cxr14
1838,00027778_000,NA,nih_cxr14/raw/images_011/images/00027778_000.png,nih_cxr14
1839,00027782_000,NA,nih_cxr14/raw/images_011/images/00027782_000.png,nih_cxr14
1840,00027782_008,NA,nih_cxr14/raw/images_011/images/00027782_008.png,nih_cxr14
1841,00027782_009,NA,nih_cxr14/raw/images_011/images/00027782_009.png,nih_cxr14
1842,00027784_000,NA,nih_cxr14/raw/images_011/images/00027784_000.png,nih_cxr14
1843,00027821_004,NA,nih_cxr14/raw/images_011/images/00027821_004.png,nih_cxr14
1844,00027838_019,NA,nih_cxr14/raw/images_011/images/00027838_019.png,nih_cxr14
1845,00027854_000,NA,nih_cxr14/raw/images_011/images/00027854_000.png,nih_cxr14
1846,00027927_021,NA,nih_cxr14/raw/images_011/images/00027927_021.png,nih_cxr14
1847,00027927_023,NA,nih_cxr14/raw/images_011/images/00027927_023.png,nih_cxr14
1848,00027943_002,NA,nih_cxr14/raw/images_011/images/00027943_002.png,nih_cxr14
1849,00027956_000,NA,nih_cxr14/raw/images_011/images/00027956_000.png,nih_cxr14
1850,00027982_003,NA,nih_cxr14/raw/images_011/images/00027982_003.png,nih_cxr14
1851,00028013_007,NA,nih_cxr14/raw/images_011/images/00028013_007.png,nih_cxr14
1852,00028038_000,NA,nih_cxr14/raw/images_011/images/00028038_000.png,nih_cxr14
1853,00028051_000,NA,nih_cxr14/raw/images_011/images/00028051_000.png,nih_cxr14
1854,00028067_001,NA,nih_cxr14/raw/images_011/images/00028067_001.png,nih_cxr14
1855,00028083_000,NA,nih_cxr14/raw/images_011/images/00028083_000.png,nih_cxr14
1856,00028085_000,NA,nih_cxr14/raw/images_011/images/00028085_000.png,nih_cxr14
1857,00028117_000,NA,nih_cxr14/raw/images_011/images/00028117_000.png,nih_cxr14
1858,00028145_001,NA,nih_cxr14/raw/images_011/images/00028145_001.png,nih_cxr14
1859,00028197_003,NA,nih_cxr14/raw/images_012/images/00028197_003.png,nih_cxr14
1860,00028212_000,NA,nih_cxr14/raw/images_012/images/00028212_000.png,nih_cxr14
1861,00028285_009,NA,nih_cxr14/raw/images_012/images/00028285_009.png,nih_cxr14
1862,00028357_000,NA,nih_cxr14/raw/images_012/images/00028357_000.png,nih_cxr14
1863,00028357_002,NA,nih_cxr14/raw/images_012/images/00028357_002.png,nih_cxr14
1864,00028357_018,NA,nih_cxr14/raw/images_012/images/00028357_018.png,nih_cxr14
1865,00028357_029,NA,nih_cxr14/raw/images_012/images/00028357_029.png,nih_cxr14
1866,00028357_036,NA,nih_cxr14/raw/images_012/images/00028357_036.png,nih_cxr14
1867,00028371_000,NA,nih_cxr14/raw/images_012/images/00028371_000.png,nih_cxr14
1868,00028417_001,NA,nih_cxr14/raw/images_012/images/00028417_001.png,nih_cxr14
1869,00028421_001,NA,nih_cxr14/raw/images_012/images/00028421_001.png,nih_cxr14
1870,00028436_001,NA,nih_cxr14/raw/images_012/images/00028436_001.png,nih_cxr14
1871,00028444_003,NA,nih_cxr14/raw/images_012/images/00028444_003.png,nih_cxr14
1872,00028483_003,NA,nih_cxr14/raw/images_012/images/00028483_003.png,nih_cxr14
1873,00028483_004,NA,nih_cxr14/raw/images_012/images/00028483_004.png,nih_cxr14
1874,00028549_007,NA,nih_cxr14/raw/images_012/images/00028549_007.png,nih_cxr14
1875,00028591_000,NA,nih_cxr14/raw/images_012/images/00028591_000.png,nih_cxr14
1876,00028591_005,NA,nih_cxr14/raw/images_012/images/00028591_005.png,nih_cxr14
1877,00028591_007,NA,nih_cxr14/raw/images_012/images/00028591_007.png,nih_cxr14
1878,00028640_003,NA,nih_cxr14/raw/images_012/images/00028640_003.png,nih_cxr14
1879,00028640_005,NA,nih_cxr14/raw/images_012/images/00028640_005.png,nih_cxr14
1880,00028655_003,NA,nih_cxr14/raw/images_012/images/00028655_003.png,nih_cxr14
1881,00028661_001,NA,nih_cxr14/raw/images_012/images/00028661_001.png,nih_cxr14
