row_index,image_path
5570,/workspace/data/nih_cxr14/raw/images_004/images/00007092_000.png
5571,/workspace/data/nih_cxr14/raw/images_004/images/00007094_000.png
5572,/workspace/data/nih_cxr14/raw/images_004/images/00007094_001.png
5573,/workspace/data/nih_cxr14/raw/images_004/images/00007094_002.png
5574,/workspace/data/nih_cxr14/raw/images_004/images/00007094_003.png
5575,/workspace/data/nih_cxr14/raw/images_004/images/00007098_000.png
5576,/workspace/data/nih_cxr14/raw/images_004/images/00007098_001.png
5577,/workspace/data/nih_cxr14/raw/images_004/images/00007098_002.png
5578,/workspace/data/nih_cxr14/raw/images_004/images/00007098_003.png
5579,/workspace/data/nih_cxr14/raw/images_004/images/00007098_004.png
5580,/workspace/data/nih_cxr14/raw/images_004/images/00007098_005.png
5581,/workspace/data/nih_cxr14/raw/images_004/images/00007098_006.png
5582,/workspace/data/nih_cxr14/raw/images_004/images/00007098_007.png
5583,/workspace/data/nih_cxr14/raw/images_004/images/00007098_008.png
5584,/workspace/data/nih_cxr14/raw/images_004/images/00007098_009.png
5585,/workspace/data/nih_cxr14/raw/images_004/images/00007100_000.png
5586,/workspace/data/nih_cxr14/raw/images_004/images/00007101_000.png
5587,/workspace/data/nih_cxr14/raw/images_004/images/00007102_000.png
5588,/workspace/data/nih_cxr14/raw/images_004/images/00007103_000.png
5589,/workspace/data/nih_cxr14/raw/images_004/images/00007103_001.png
5590,/workspace/data/nih_cxr14/raw/images_004/images/00007108_000.png
5591,/workspace/data/nih_cxr14/raw/images_004/images/00007108_001.png
5592,/workspace/data/nih_cxr14/raw/images_004/images/00007108_002.png
5593,/workspace/data/nih_cxr14/raw/images_004/images/00007108_003.png
5594,/workspace/data/nih_cxr14/raw/images_004/images/00007108_004.png
5595,/workspace/data/nih_cxr14/raw/images_004/images/00007108_005.png
5596,/workspace/data/nih_cxr14/raw/images_004/images/00007108_006.png
5597,/workspace/data/nih_cxr14/raw/images_004/images/00007108_007.png
5598,/workspace/data/nih_cxr14/raw/images_004/images/00007108_008.png
5599,/workspace/data/nih_cxr14/raw/images_004/images/00007108_009.png
5600,/workspace/data/nih_cxr14/raw/images_004/images/00007108_010.png
5601,/workspace/data/nih_cxr14/raw/images_004/images/00007108_011.png
5602,/workspace/data/nih_cxr14/raw/images_004/images/00007108_012.png
5603,/workspace/data/nih_cxr14/raw/images_004/images/00007121_000.png
5604,/workspace/data/nih_cxr14/raw/images_004/images/00007121_001.png
5605,/workspace/data/nih_cxr14/raw/images_004/images/00007121_002.png
5606,/workspace/data/nih_cxr14/raw/images_004/images/00007121_003.png
5607,/workspace/data/nih_cxr14/raw/images_004/images/00007121_004.png
5608,/workspace/data/nih_cxr14/raw/images_004/images/00007121_005.png
5609,/workspace/data/nih_cxr14/raw/images_004/images/00007133_000.png
5610,/workspace/data/nih_cxr14/raw/images_004/images/00007133_001.png
5611,/workspace/data/nih_cxr14/raw/images_004/images/00007133_002.png
5612,/workspace/data/nih_cxr14/raw/images_004/images/00007133_003.png
5613,/workspace/data/nih_cxr14/raw/images_004/images/00007133_004.png
5614,/workspace/data/nih_cxr14/raw/images_004/images/00007133_005.png
5615,/workspace/data/nih_cxr14/raw/images_004/images/00007133_006.png
5616,/workspace/data/nih_cxr14/raw/images_004/images/00007133_007.png
5617,/workspace/data/nih_cxr14/raw/images_004/images/00007133_008.png
5618,/workspace/data/nih_cxr14/raw/images_004/images/00007143_000.png
5619,/workspace/data/nih_cxr14/raw/images_004/images/00007146_000.png
5620,/workspace/data/nih_cxr14/raw/images_004/images/00007160_000.png
5621,/workspace/data/nih_cxr14/raw/images_004/images/00007160_001.png
5622,/workspace/data/nih_cxr14/raw/images_004/images/00007160_002.png
5623,/workspace/data/nih_cxr14/raw/images_004/images/00007160_003.png
5624,/workspace/data/nih_cxr14/raw/images_004/images/00007160_004.png
5625,/workspace/data/nih_cxr14/raw/images_004/images/00007166_000.png
5626,/workspace/data/nih_cxr14/raw/images_004/images/00007166_001.png
5627,/workspace/data/nih_cxr14/raw/images_004/images/00007184_000.png
5628,/workspace/data/nih_cxr14/raw/images_004/images/00007188_000.png
5629,/workspace/data/nih_cxr14/raw/images_004/images/00007188_001.png
5630,/workspace/data/nih_cxr14/raw/images_004/images/00007188_002.png
5631,/workspace/data/nih_cxr14/raw/images_004/images/00007188_003.png
5632,/workspace/data/nih_cxr14/raw/images_004/images/00007188_004.png
5633,/workspace/data/nih_cxr14/raw/images_004/images/00007188_005.png
5634,/workspace/data/nih_cxr14/raw/images_004/images/00007188_006.png
5635,/workspace/data/nih_cxr14/raw/images_004/images/00007188_007.png
5636,/workspace/data/nih_cxr14/raw/images_004/images/00007188_008.png
5637,/workspace/data/nih_cxr14/raw/images_004/images/00007188_009.png
5638,/workspace/data/nih_cxr14/raw/images_004/images/00007193_000.png
5639,/workspace/data/nih_cxr14/raw/images_004/images/00007193_001.png
5640,/workspace/data/nih_cxr14/raw/images_004/images/00007193_002.png
5641,/workspace/data/nih_cxr14/raw/images_004/images/00007193_003.png
5642,/workspace/data/nih_cxr14/raw/images_004/images/00007193_004.png
5643,/workspace/data/nih_cxr14/raw/images_004/images/00007193_005.png
5644,/workspace/data/nih_cxr14/raw/images_004/images/00007193_006.png
5645,/workspace/data/nih_cxr14/raw/images_004/images/00007193_007.png
5646,/workspace/data/nih_cxr14/raw/images_004/images/00007193_008.png
5647,/workspace/data/nih_cxr14/raw/images_004/images/00007193_009.png
5648,/workspace/data/nih_cxr14/raw/images_004/images/00007193_010.png
5649,/workspace/data/nih_cxr14/raw/images_004/images/00007193_011.png
5650,/workspace/data/nih_cxr14/raw/images_004/images/00007193_012.png
5651,/workspace/data/nih_cxr14/raw/images_004/images/00007196_000.png
5652,/workspace/data/nih_cxr14/raw/images_004/images/00007202_000.png
5653,/workspace/data/nih_cxr14/raw/images_004/images/00007202_001.png
5654,/workspace/data/nih_cxr14/raw/images_004/images/00007202_002.png
5655,/workspace/data/nih_cxr14/raw/images_004/images/00007206_000.png
5656,/workspace/data/nih_cxr14/raw/images_004/images/00007207_000.png
5657,/workspace/data/nih_cxr14/raw/images_004/images/00007207_001.png
5658,/workspace/data/nih_cxr14/raw/images_004/images/00007207_002.png
5659,/workspace/data/nih_cxr14/raw/images_004/images/00007207_003.png
5660,/workspace/data/nih_cxr14/raw/images_004/images/00007207_004.png
5661,/workspace/data/nih_cxr14/raw/images_004/images/00007207_005.png
5662,/workspace/data/nih_cxr14/raw/images_004/images/00007207_006.png
5663,/workspace/data/nih_cxr14/raw/images_004/images/00007207_007.png
5664,/workspace/data/nih_cxr14/raw/images_004/images/00007211_000.png
5665,/workspace/data/nih_cxr14/raw/images_004/images/00007233_000.png
5666,/workspace/data/nih_cxr14/raw/images_004/images/00007233_001.png
5667,/workspace/data/nih_cxr14/raw/images_004/images/00007233_002.png
5668,/workspace/data/nih_cxr14/raw/images_004/images/00007233_003.png
5669,/workspace/data/nih_cxr14/raw/images_004/images/00007233_004.png
5670,/workspace/data/nih_cxr14/raw/images_004/images/00007233_005.png
5671,/workspace/data/nih_cxr14/raw/images_004/images/00007244_000.png
5672,/workspace/data/nih_cxr14/raw/images_004/images/00007244_001.png
5673,/workspace/data/nih_cxr14/raw/images_004/images/00007244_002.png
5674,/workspace/data/nih_cxr14/raw/images_004/images/00007244_003.png
5675,/workspace/data/nih_cxr14/raw/images_004/images/00007244_004.png
5676,/workspace/data/nih_cxr14/raw/images_004/images/00007244_005.png
5677,/workspace/data/nih_cxr14/raw/images_004/images/00007245_000.png
5678,/workspace/data/nih_cxr14/raw/images_004/images/00007245_001.png
5679,/workspace/data/nih_cxr14/raw/images_004/images/00007245_002.png
5680,/workspace/data/nih_cxr14/raw/images_004/images/00007245_003.png
5681,/workspace/data/nih_cxr14/raw/images_004/images/00007252_000.png
5682,/workspace/data/nih_cxr14/raw/images_004/images/00007255_000.png
5683,/workspace/data/nih_cxr14/raw/images_004/images/00007255_001.png
5684,/workspace/data/nih_cxr14/raw/images_004/images/00007255_002.png
5685,/workspace/data/nih_cxr14/raw/images_004/images/00007255_003.png
5686,/workspace/data/nih_cxr14/raw/images_004/images/00007261_000.png
5687,/workspace/data/nih_cxr14/raw/images_004/images/00007265_000.png
5688,/workspace/data/nih_cxr14/raw/images_004/images/00007265_001.png
5689,/workspace/data/nih_cxr14/raw/images_004/images/00007265_002.png
5690,/workspace/data/nih_cxr14/raw/images_004/images/00007272_000.png
5691,/workspace/data/nih_cxr14/raw/images_004/images/00007272_001.png
5692,/workspace/data/nih_cxr14/raw/images_004/images/00007275_000.png
5693,/workspace/data/nih_cxr14/raw/images_004/images/00007277_000.png
5694,/workspace/data/nih_cxr14/raw/images_004/images/00007281_000.png
5695,/workspace/data/nih_cxr14/raw/images_004/images/00007281_001.png
5696,/workspace/data/nih_cxr14/raw/images_004/images/00007281_002.png
5697,/workspace/data/nih_cxr14/raw/images_004/images/00007281_003.png
5698,/workspace/data/nih_cxr14/raw/images_004/images/00007282_000.png
5699,/workspace/data/nih_cxr14/raw/images_004/images/00007284_000.png
5700,/workspace/data/nih_cxr14/raw/images_004/images/00007284_001.png
5701,/workspace/data/nih_cxr14/raw/images_004/images/00007285_000.png
5702,/workspace/data/nih_cxr14/raw/images_004/images/00007285_001.png
5703,/workspace/data/nih_cxr14/raw/images_004/images/00007285_002.png
5704,/workspace/data/nih_cxr14/raw/images_004/images/00007285_003.png
5705,/workspace/data/nih_cxr14/raw/images_004/images/00007285_004.png
5706,/workspace/data/nih_cxr14/raw/images_004/images/00007285_005.png
5707,/workspace/data/nih_cxr14/raw/images_004/images/00007285_006.png
5708,/workspace/data/nih_cxr14/raw/images_004/images/00007287_000.png
5709,/workspace/data/nih_cxr14/raw/images_004/images/00007296_000.png
5710,/workspace/data/nih_cxr14/raw/images_004/images/00007296_001.png
5711,/workspace/data/nih_cxr14/raw/images_004/images/00007296_002.png
5712,/workspace/data/nih_cxr14/raw/images_004/images/00007296_003.png
5713,/workspace/data/nih_cxr14/raw/images_004/images/00007297_000.png
5714,/workspace/data/nih_cxr14/raw/images_004/images/00007297_001.png
5715,/workspace/data/nih_cxr14/raw/images_004/images/00007298_000.png
5716,/workspace/data/nih_cxr14/raw/images_004/images/00007298_001.png
5717,/workspace/data/nih_cxr14/raw/images_004/images/00007298_002.png
5718,/workspace/data/nih_cxr14/raw/images_004/images/00007301_000.png
5719,/workspace/data/nih_cxr14/raw/images_004/images/00007301_001.png
5720,/workspace/data/nih_cxr14/raw/images_004/images/00007301_002.png
5721,/workspace/data/nih_cxr14/raw/images_004/images/00007301_003.png
5722,/workspace/data/nih_cxr14/raw/images_004/images/00007301_004.png
5723,/workspace/data/nih_cxr14/raw/images_004/images/00007301_005.png
5724,/workspace/data/nih_cxr14/raw/images_004/images/00007302_000.png
5725,/workspace/data/nih_cxr14/raw/images_004/images/00007307_000.png
5726,/workspace/data/nih_cxr14/raw/images_004/images/00007307_001.png
5727,/workspace/data/nih_cxr14/raw/images_004/images/00007307_002.png
5728,/workspace/data/nih_cxr14/raw/images_004/images/00007307_003.png
5729,/workspace/data/nih_cxr14/raw/images_004/images/00007307_004.png
5730,/workspace/data/nih_cxr14/raw/images_004/images/00007307_005.png
5731,/workspace/data/nih_cxr14/raw/images_004/images/00007307_006.png
5732,/workspace/data/nih_cxr14/raw/images_004/images/00007307_007.png
5733,/workspace/data/nih_cxr14/raw/images_004/images/00007310_000.png
5734,/workspace/data/nih_cxr14/raw/images_004/images/00007315_000.png
5735,/workspace/data/nih_cxr14/raw/images_004/images/00007331_000.png
5736,/workspace/data/nih_cxr14/raw/images_004/images/00007333_000.png
5737,/workspace/data/nih_cxr14/raw/images_004/images/00007333_001.png
5738,/workspace/data/nih_cxr14/raw/images_004/images/00007333_002.png
5739,/workspace/data/nih_cxr14/raw/images_004/images/00007333_003.png
5740,/workspace/data/nih_cxr14/raw/images_004/images/00007336_000.png
5741,/workspace/data/nih_cxr14/raw/images_004/images/00007336_001.png
5742,/workspace/data/nih_cxr14/raw/images_004/images/00007342_000.png
5743,/workspace/data/nih_cxr14/raw/images_004/images/00007342_001.png
5744,/workspace/data/nih_cxr14/raw/images_004/images/00007342_002.png
5745,/workspace/data/nih_cxr14/raw/images_004/images/00007342_003.png
5746,/workspace/data/nih_cxr14/raw/images_004/images/00007352_000.png
5747,/workspace/data/nih_cxr14/raw/images_004/images/00007352_001.png
5748,/workspace/data/nih_cxr14/raw/images_004/images/00007352_002.png
5749,/workspace/data/nih_cxr14/raw/images_004/images/00007352_003.png
5750,/workspace/data/nih_cxr14/raw/images_004/images/00007352_004.png
5751,/workspace/data/nih_cxr14/raw/images_004/images/00007352_005.png
5752,/workspace/data/nih_cxr14/raw/images_004/images/00007352_006.png
5753,/workspace/data/nih_cxr14/raw/images_004/images/00007352_007.png
5754,/workspace/data/nih_cxr14/raw/images_004/images/00007352_008.png
5755,/workspace/data/nih_cxr14/raw/images_004/images/00007352_009.png
5756,/workspace/data/nih_cxr14/raw/images_004/images/00007352_010.png
5757,/workspace/data/nih_cxr14/raw/images_004/images/00007352_011.png
5758,/workspace/data/nih_cxr14/raw/images_004/images/00007352_012.png
5759,/workspace/data/nih_cxr14/raw/images_004/images/00007352_013.png
5760,/workspace/data/nih_cxr14/raw/images_004/images/00007352_014.png
5761,/workspace/data/nih_cxr14/raw/images_004/images/00007352_015.png
5762,/workspace/data/nih_cxr14/raw/images_004/images/00007352_016.png
5763,/workspace/data/nih_cxr14/raw/images_004/images/00007354_000.png
5764,/workspace/data/nih_cxr14/raw/images_004/images/00007354_001.png
5765,/workspace/data/nih_cxr14/raw/images_004/images/00007354_002.png
5766,/workspace/data/nih_cxr14/raw/images_004/images/00007354_003.png
5767,/workspace/data/nih_cxr14/raw/images_004/images/00007354_004.png
5768,/workspace/data/nih_cxr14/raw/images_004/images/00007354_005.png
5769,/workspace/data/nih_cxr14/raw/images_004/images/00007354_006.png
5770,/workspace/data/nih_cxr14/raw/images_004/images/00007354_007.png
5771,/workspace/data/nih_cxr14/raw/images_004/images/00007354_008.png
5772,/workspace/data/nih_cxr14/raw/images_004/images/00007354_009.png
5773,/workspace/data/nih_cxr14/raw/images_004/images/00007354_010.png
5774,/workspace/data/nih_cxr14/raw/images_004/images/00007354_011.png
5775,/workspace/data/nih_cxr14/raw/images_004/images/00007354_012.png
5776,/workspace/data/nih_cxr14/raw/images_004/images/00007354_013.png
5777,/workspace/data/nih_cxr14/raw/images_004/images/00007354_014.png
5778,/workspace/data/nih_cxr14/raw/images_004/images/00007354_015.png
5779,/workspace/data/nih_cxr14/raw/images_004/images/00007354_016.png
5780,/workspace/data/nih_cxr14/raw/images_004/images/00007354_017.png
5781,/workspace/data/nih_cxr14/raw/images_004/images/00007354_018.png
5782,/workspace/data/nih_cxr14/raw/images_004/images/00007354_019.png
5783,/workspace/data/nih_cxr14/raw/images_004/images/00007354_020.png
5784,/workspace/data/nih_cxr14/raw/images_004/images/00007354_021.png
5785,/workspace/data/nih_cxr14/raw/images_004/images/00007354_022.png
5786,/workspace/data/nih_cxr14/raw/images_004/images/00007354_023.png
5787,/workspace/data/nih_cxr14/raw/images_004/images/00007354_024.png
5788,/workspace/data/nih_cxr14/raw/images_004/images/00007354_025.png
5789,/workspace/data/nih_cxr14/raw/images_004/images/00007354_026.png
5790,/workspace/data/nih_cxr14/raw/images_004/images/00007354_027.png
5791,/workspace/data/nih_cxr14/raw/images_004/images/00007354_028.png
5792,/workspace/data/nih_cxr14/raw/images_004/images/00007354_029.png
5793,/workspace/data/nih_cxr14/raw/images_004/images/00007357_000.png
5794,/workspace/data/nih_cxr14/raw/images_004/images/00007359_000.png
5795,/workspace/data/nih_cxr14/raw/images_004/images/00007361_000.png
5796,/workspace/data/nih_cxr14/raw/images_004/images/00007365_000.png
5797,/workspace/data/nih_cxr14/raw/images_004/images/00007375_000.png
5798,/workspace/data/nih_cxr14/raw/images_004/images/00007379_000.png
5799,/workspace/data/nih_cxr14/raw/images_004/images/00007380_000.png
5800,/workspace/data/nih_cxr14/raw/images_004/images/00007380_001.png
5801,/workspace/data/nih_cxr14/raw/images_004/images/00007390_000.png
5802,/workspace/data/nih_cxr14/raw/images_004/images/00007390_001.png
5803,/workspace/data/nih_cxr14/raw/images_004/images/00007390_002.png
5804,/workspace/data/nih_cxr14/raw/images_004/images/00007390_003.png
