row_index,image_path
3124,/workspace/data/nih_cxr14/raw/images_004/images/00008584_000.png
3125,/workspace/data/nih_cxr14/raw/images_004/images/00008584_001.png
3126,/workspace/data/nih_cxr14/raw/images_004/images/00008584_002.png
3127,/workspace/data/nih_cxr14/raw/images_004/images/00008585_000.png
3128,/workspace/data/nih_cxr14/raw/images_004/images/00008585_001.png
3129,/workspace/data/nih_cxr14/raw/images_004/images/00008588_000.png
3130,/workspace/data/nih_cxr14/raw/images_004/images/00008600_000.png
3131,/workspace/data/nih_cxr14/raw/images_004/images/00008600_001.png
3132,/workspace/data/nih_cxr14/raw/images_004/images/00008606_000.png
3133,/workspace/data/nih_cxr14/raw/images_004/images/00008606_001.png
3134,/workspace/data/nih_cxr14/raw/images_004/images/00008627_000.png
3135,/workspace/data/nih_cxr14/raw/images_004/images/00008637_000.png
3136,/workspace/data/nih_cxr14/raw/images_004/images/00008637_001.png
3137,/workspace/data/nih_cxr14/raw/images_004/images/00008643_000.png
3138,/workspace/data/nih_cxr14/raw/images_004/images/00008663_000.png
3139,/workspace/data/nih_cxr14/raw/images_004/images/00008663_001.png
3140,/workspace/data/nih_cxr14/raw/images_004/images/00008663_002.png
3141,/workspace/data/nih_cxr14/raw/images_004/images/00008663_003.png
3142,/workspace/data/nih_cxr14/raw/images_004/images/00008663_004.png
3143,/workspace/data/nih_cxr14/raw/images_004/images/00008663_005.png
3144,/workspace/data/nih_cxr14/raw/images_004/images/00008663_006.png
3145,/workspace/data/nih_cxr14/raw/images_004/images/00008671_000.png
3146,/workspace/data/nih_cxr14/raw/images_004/images/00008673_000.png
3147,/workspace/data/nih_cxr14/raw/images_004/images/00008679_000.png
3148,/workspace/data/nih_cxr14/raw/images_004/images/00008686_000.png
3149,/workspace/data/nih_cxr14/raw/images_004/images/00008689_000.png
3150,/workspace/data/nih_cxr14/raw/images_004/images/00008689_001.png
3151,/workspace/data/nih_cxr14/raw/images_004/images/00008689_002.png
3152,/workspace/data/nih_cxr14/raw/images_004/images/00008689_003.png
3153,/workspace/data/nih_cxr14/raw/images_004/images/00008697_000.png
3154,/workspace/data/nih_cxr14/raw/images_004/images/00008697_001.png
3155,/workspace/data/nih_cxr14/raw/images_004/images/00008697_002.png
3156,/workspace/data/nih_cxr14/raw/images_004/images/00008697_003.png
3157,/workspace/data/nih_cxr14/raw/images_004/images/00008697_004.png
3158,/workspace/data/nih_cxr14/raw/images_004/images/00008697_005.png
3159,/workspace/data/nih_cxr14/raw/images_004/images/00008697_006.png
3160,/workspace/data/nih_cxr14/raw/images_004/images/00008697_007.png
3161,/workspace/data/nih_cxr14/raw/images_004/images/00008697_008.png
3162,/workspace/data/nih_cxr14/raw/images_004/images/00008697_009.png
3163,/workspace/data/nih_cxr14/raw/images_004/images/00008704_000.png
3164,/workspace/data/nih_cxr14/raw/images_004/images/00008707_000.png
3165,/workspace/data/nih_cxr14/raw/images_004/images/00008707_001.png
3166,/workspace/data/nih_cxr14/raw/images_004/images/00008707_002.png
3167,/workspace/data/nih_cxr14/raw/images_004/images/00008707_003.png
3168,/workspace/data/nih_cxr14/raw/images_004/images/00008707_004.png
3169,/workspace/data/nih_cxr14/raw/images_004/images/00008707_005.png
3170,/workspace/data/nih_cxr14/raw/images_004/images/00008707_006.png
3171,/workspace/data/nih_cxr14/raw/images_004/images/00008707_007.png
3172,/workspace/data/nih_cxr14/raw/images_004/images/00008707_008.png
3173,/workspace/data/nih_cxr14/raw/images_004/images/00008707_009.png
3174,/workspace/data/nih_cxr14/raw/images_004/images/00008716_000.png
3175,/workspace/data/nih_cxr14/raw/images_004/images/00008717_000.png
3176,/workspace/data/nih_cxr14/raw/images_004/images/00008737_000.png
3177,/workspace/data/nih_cxr14/raw/images_004/images/00008751_000.png
3178,/workspace/data/nih_cxr14/raw/images_004/images/00008759_000.png
3179,/workspace/data/nih_cxr14/raw/images_004/images/00008759_001.png
3180,/workspace/data/nih_cxr14/raw/images_004/images/00008764_000.png
3181,/workspace/data/nih_cxr14/raw/images_004/images/00008764_001.png
3182,/workspace/data/nih_cxr14/raw/images_004/images/00008764_002.png
3183,/workspace/data/nih_cxr14/raw/images_004/images/00008764_003.png
3184,/workspace/data/nih_cxr14/raw/images_004/images/00008783_000.png
3185,/workspace/data/nih_cxr14/raw/images_004/images/00008786_000.png
3186,/workspace/data/nih_cxr14/raw/images_004/images/00008786_001.png
3187,/workspace/data/nih_cxr14/raw/images_004/images/00008787_000.png
3188,/workspace/data/nih_cxr14/raw/images_004/images/00008794_000.png
3189,/workspace/data/nih_cxr14/raw/images_004/images/00008809_000.png
3190,/workspace/data/nih_cxr14/raw/images_004/images/00008809_001.png
3191,/workspace/data/nih_cxr14/raw/images_004/images/00008828_000.png
3192,/workspace/data/nih_cxr14/raw/images_004/images/00008831_000.png
3193,/workspace/data/nih_cxr14/raw/images_004/images/00008833_000.png
3194,/workspace/data/nih_cxr14/raw/images_004/images/00008835_000.png
3195,/workspace/data/nih_cxr14/raw/images_004/images/00008835_001.png
3196,/workspace/data/nih_cxr14/raw/images_004/images/00008835_002.png
3197,/workspace/data/nih_cxr14/raw/images_004/images/00008835_003.png
3198,/workspace/data/nih_cxr14/raw/images_004/images/00008835_004.png
3199,/workspace/data/nih_cxr14/raw/images_004/images/00008835_005.png
3200,/workspace/data/nih_cxr14/raw/images_004/images/00008835_006.png
3201,/workspace/data/nih_cxr14/raw/images_004/images/00008868_000.png
3202,/workspace/data/nih_cxr14/raw/images_004/images/00008913_000.png
3203,/workspace/data/nih_cxr14/raw/images_004/images/00008920_000.png
3204,/workspace/data/nih_cxr14/raw/images_004/images/00008929_000.png
3205,/workspace/data/nih_cxr14/raw/images_004/images/00008943_000.png
3206,/workspace/data/nih_cxr14/raw/images_004/images/00008943_001.png
3207,/workspace/data/nih_cxr14/raw/images_004/images/00008943_002.png
3208,/workspace/data/nih_cxr14/raw/images_004/images/00008943_003.png
3209,/workspace/data/nih_cxr14/raw/images_004/images/00008943_004.png
3210,/workspace/data/nih_cxr14/raw/images_004/images/00008943_005.png
3211,/workspace/data/nih_cxr14/raw/images_004/images/00008943_006.png
3212,/workspace/data/nih_cxr14/raw/images_004/images/00008943_007.png
3213,/workspace/data/nih_cxr14/raw/images_004/images/00008943_008.png
3214,/workspace/data/nih_cxr14/raw/images_004/images/00008965_000.png
3215,/workspace/data/nih_cxr14/raw/images_004/images/00008965_001.png
3216,/workspace/data/nih_cxr14/raw/images_004/images/00008968_000.png
3217,/workspace/data/nih_cxr14/raw/images_004/images/00008972_000.png
3218,/workspace/data/nih_cxr14/raw/images_004/images/00008972_001.png
3219,/workspace/data/nih_cxr14/raw/images_004/images/00008972_002.png
3220,/workspace/data/nih_cxr14/raw/images_004/images/00008987_000.png
3221,/workspace/data/nih_cxr14/raw/images_004/images/00008997_000.png
3222,/workspace/data/nih_cxr14/raw/images_004/images/00009022_000.png
3223,/workspace/data/nih_cxr14/raw/images_004/images/00009022_001.png
3224,/workspace/data/nih_cxr14/raw/images_004/images/00009022_002.png
3225,/workspace/data/nih_cxr14/raw/images_004/images/00009023_000.png
3226,/workspace/data/nih_cxr14/raw/images_004/images/00009023_001.png
3227,/workspace/data/nih_cxr14/raw/images_004/images/00009023_002.png
3228,/workspace/data/nih_cxr14/raw/images_004/images/00009023_003.png
3229,/workspace/data/nih_cxr14/raw/images_004/images/00009023_004.png
3230,/workspace/data/nih_cxr14/raw/images_004/images/00009023_005.png
3231,/workspace/data/nih_cxr14/raw/images_004/images/00009023_006.png
3232,/workspace/data/nih_cxr14/raw/images_004/images/00009035_000.png
3233,/workspace/data/nih_cxr14/raw/images_004/images/00009039_000.png
3234,/workspace/data/nih_cxr14/raw/images_004/images/00009041_000.png
3235,/workspace/data/nih_cxr14/raw/images_004/images/00009044_000.png
3236,/workspace/data/nih_cxr14/raw/images_004/images/00009059_000.png
3237,/workspace/data/nih_cxr14/raw/images_004/images/00009061_000.png
3238,/workspace/data/nih_cxr14/raw/images_004/images/00009061_001.png
3239,/workspace/data/nih_cxr14/raw/images_004/images/00009061_002.png
3240,/workspace/data/nih_cxr14/raw/images_004/images/00009061_003.png
3241,/workspace/data/nih_cxr14/raw/images_004/images/00009061_004.png
3242,/workspace/data/nih_cxr14/raw/images_004/images/00009061_005.png
3243,/workspace/data/nih_cxr14/raw/images_004/images/00009061_006.png
3244,/workspace/data/nih_cxr14/raw/images_004/images/00009069_000.png
3245,/workspace/data/nih_cxr14/raw/images_004/images/00009088_000.png
3246,/workspace/data/nih_cxr14/raw/images_004/images/00009090_000.png
3247,/workspace/data/nih_cxr14/raw/images_004/images/00009090_001.png
3248,/workspace/data/nih_cxr14/raw/images_004/images/00009090_002.png
3249,/workspace/data/nih_cxr14/raw/images_004/images/00009090_003.png
3250,/workspace/data/nih_cxr14/raw/images_004/images/00009090_004.png
3251,/workspace/data/nih_cxr14/raw/images_004/images/00009097_000.png
3252,/workspace/data/nih_cxr14/raw/images_004/images/00009117_000.png
3253,/workspace/data/nih_cxr14/raw/images_004/images/00009117_001.png
3254,/workspace/data/nih_cxr14/raw/images_004/images/00009117_002.png
3255,/workspace/data/nih_cxr14/raw/images_004/images/00009117_003.png
3256,/workspace/data/nih_cxr14/raw/images_004/images/00009117_004.png
3257,/workspace/data/nih_cxr14/raw/images_004/images/00009117_005.png
3258,/workspace/data/nih_cxr14/raw/images_004/images/00009117_006.png
3259,/workspace/data/nih_cxr14/raw/images_004/images/00009117_007.png
3260,/workspace/data/nih_cxr14/raw/images_004/images/00009117_008.png
3261,/workspace/data/nih_cxr14/raw/images_004/images/00009117_009.png
3262,/workspace/data/nih_cxr14/raw/images_004/images/00009128_000.png
3263,/workspace/data/nih_cxr14/raw/images_004/images/00009130_000.png
3264,/workspace/data/nih_cxr14/raw/images_004/images/00009135_000.png
3265,/workspace/data/nih_cxr14/raw/images_004/images/00009135_001.png
3266,/workspace/data/nih_cxr14/raw/images_004/images/00009147_000.png
3267,/workspace/data/nih_cxr14/raw/images_004/images/00009150_000.png
3268,/workspace/data/nih_cxr14/raw/images_004/images/00009164_000.png
3269,/workspace/data/nih_cxr14/raw/images_004/images/00009169_000.png
3270,/workspace/data/nih_cxr14/raw/images_004/images/00009169_001.png
3271,/workspace/data/nih_cxr14/raw/images_004/images/00009171_000.png
3272,/workspace/data/nih_cxr14/raw/images_004/images/00009182_000.png
3273,/workspace/data/nih_cxr14/raw/images_004/images/00009182_001.png
3274,/workspace/data/nih_cxr14/raw/images_004/images/00009182_002.png
3275,/workspace/data/nih_cxr14/raw/images_004/images/00009182_003.png
3276,/workspace/data/nih_cxr14/raw/images_004/images/00009182_004.png
3277,/workspace/data/nih_cxr14/raw/images_004/images/00009182_005.png
3278,/workspace/data/nih_cxr14/raw/images_004/images/00009182_006.png
3279,/workspace/data/nih_cxr14/raw/images_004/images/00009192_000.png
3280,/workspace/data/nih_cxr14/raw/images_004/images/00009197_000.png
3281,/workspace/data/nih_cxr14/raw/images_004/images/00009202_000.png
3282,/workspace/data/nih_cxr14/raw/images_004/images/00009202_001.png
3283,/workspace/data/nih_cxr14/raw/images_004/images/00009202_002.png
3284,/workspace/data/nih_cxr14/raw/images_004/images/00009202_003.png
3285,/workspace/data/nih_cxr14/raw/images_004/images/00009202_004.png
3286,/workspace/data/nih_cxr14/raw/images_004/images/00009202_005.png
3287,/workspace/data/nih_cxr14/raw/images_004/images/00009202_006.png
3288,/workspace/data/nih_cxr14/raw/images_004/images/00009203_000.png
3289,/workspace/data/nih_cxr14/raw/images_004/images/00009205_000.png
3290,/workspace/data/nih_cxr14/raw/images_004/images/00009208_000.png
3291,/workspace/data/nih_cxr14/raw/images_004/images/00009222_000.png
3292,/workspace/data/nih_cxr14/raw/images_004/images/00009226_000.png
3293,/workspace/data/nih_cxr14/raw/images_004/images/00009226_001.png
3294,/workspace/data/nih_cxr14/raw/images_004/images/00009228_000.png
3295,/workspace/data/nih_cxr14/raw/images_004/images/00009228_001.png
3296,/workspace/data/nih_cxr14/raw/images_005/images/00009233_000.png
3297,/workspace/data/nih_cxr14/raw/images_005/images/00009240_000.png
3298,/workspace/data/nih_cxr14/raw/images_005/images/00009258_000.png
3299,/workspace/data/nih_cxr14/raw/images_005/images/00009269_000.png
3300,/workspace/data/nih_cxr14/raw/images_005/images/00009270_000.png
3301,/workspace/data/nih_cxr14/raw/images_005/images/00009273_000.png
3302,/workspace/data/nih_cxr14/raw/images_005/images/00009273_001.png
3303,/workspace/data/nih_cxr14/raw/images_005/images/00009273_002.png
3304,/workspace/data/nih_cxr14/raw/images_005/images/00009273_003.png
3305,/workspace/data/nih_cxr14/raw/images_005/images/00009273_004.png
3306,/workspace/data/nih_cxr14/raw/images_005/images/00009273_005.png
3307,/workspace/data/nih_cxr14/raw/images_005/images/00009279_000.png
3308,/workspace/data/nih_cxr14/raw/images_005/images/00009279_001.png
3309,/workspace/data/nih_cxr14/raw/images_005/images/00009279_002.png
3310,/workspace/data/nih_cxr14/raw/images_005/images/00009281_000.png
3311,/workspace/data/nih_cxr14/raw/images_005/images/00009281_001.png
3312,/workspace/data/nih_cxr14/raw/images_005/images/00009281_002.png
3313,/workspace/data/nih_cxr14/raw/images_005/images/00009281_003.png
3314,/workspace/data/nih_cxr14/raw/images_005/images/00009281_004.png
3315,/workspace/data/nih_cxr14/raw/images_005/images/00009281_005.png
3316,/workspace/data/nih_cxr14/raw/images_005/images/00009281_006.png
3317,/workspace/data/nih_cxr14/raw/images_005/images/00009281_007.png
3318,/workspace/data/nih_cxr14/raw/images_005/images/00009281_008.png
3319,/workspace/data/nih_cxr14/raw/images_005/images/00009281_009.png
3320,/workspace/data/nih_cxr14/raw/images_005/images/00009281_010.png
3321,/workspace/data/nih_cxr14/raw/images_005/images/00009281_011.png
3322,/workspace/data/nih_cxr14/raw/images_005/images/00009281_012.png
3323,/workspace/data/nih_cxr14/raw/images_005/images/00009281_013.png
3324,/workspace/data/nih_cxr14/raw/images_005/images/00009281_014.png
3325,/workspace/data/nih_cxr14/raw/images_005/images/00009281_015.png
3326,/workspace/data/nih_cxr14/raw/images_005/images/00009281_016.png
3327,/workspace/data/nih_cxr14/raw/images_005/images/00009289_000.png
3328,/workspace/data/nih_cxr14/raw/images_005/images/00009306_000.png
3329,/workspace/data/nih_cxr14/raw/images_005/images/00009315_000.png
3330,/workspace/data/nih_cxr14/raw/images_005/images/00009315_001.png
3331,/workspace/data/nih_cxr14/raw/images_005/images/00009315_002.png
3332,/workspace/data/nih_cxr14/raw/images_005/images/00009315_003.png
3333,/workspace/data/nih_cxr14/raw/images_005/images/00009315_004.png
3334,/workspace/data/nih_cxr14/raw/images_005/images/00009337_000.png
3335,/workspace/data/nih_cxr14/raw/images_005/images/00009341_000.png
3336,/workspace/data/nih_cxr14/raw/images_005/images/00009350_000.png
3337,/workspace/data/nih_cxr14/raw/images_005/images/00009350_001.png
3338,/workspace/data/nih_cxr14/raw/images_005/images/00009350_002.png
3339,/workspace/data/nih_cxr14/raw/images_005/images/00009350_003.png
3340,/workspace/data/nih_cxr14/raw/images_005/images/00009350_004.png
3341,/workspace/data/nih_cxr14/raw/images_005/images/00009350_005.png
3342,/workspace/data/nih_cxr14/raw/images_005/images/00009350_006.png
3343,/workspace/data/nih_cxr14/raw/images_005/images/00009350_007.png
3344,/workspace/data/nih_cxr14/raw/images_005/images/00009359_000.png
3345,/workspace/data/nih_cxr14/raw/images_005/images/00009369_000.png
3346,/workspace/data/nih_cxr14/raw/images_005/images/00009369_001.png
3347,/workspace/data/nih_cxr14/raw/images_005/images/00009369_002.png
3348,/workspace/data/nih_cxr14/raw/images_005/images/00009369_003.png
3349,/workspace/data/nih_cxr14/raw/images_005/images/00009384_000.png
3350,/workspace/data/nih_cxr14/raw/images_005/images/00009384_001.png
3351,/workspace/data/nih_cxr14/raw/images_005/images/00009384_002.png
3352,/workspace/data/nih_cxr14/raw/images_005/images/00009387_000.png
3353,/workspace/data/nih_cxr14/raw/images_005/images/00009397_000.png
3354,/workspace/data/nih_cxr14/raw/images_005/images/00009397_001.png
3355,/workspace/data/nih_cxr14/raw/images_005/images/00009397_002.png
3356,/workspace/data/nih_cxr14/raw/images_005/images/00009397_003.png
3357,/workspace/data/nih_cxr14/raw/images_005/images/00009397_004.png
3358,/workspace/data/nih_cxr14/raw/images_005/images/00009397_005.png
