row_index,row_id,image_item,report_item
7343,00009600_007,/workspace/data/nih_cxr14/raw/images_005/images/00009600_007.png,00009600_007
7344,00009600_008,/workspace/data/nih_cxr14/raw/images_005/images/00009600_008.png,00009600_008
7345,00009600_009,/workspace/data/nih_cxr14/raw/images_005/images/00009600_009.png,00009600_009
7346,00009600_010,/workspace/data/nih_cxr14/raw/images_005/images/00009600_010.png,00009600_010
7347,00009600_011,/workspace/data/nih_cxr14/raw/images_005/images/00009600_011.png,00009600_011
7348,00009600_012,/workspace/data/nih_cxr14/raw/images_005/images/00009600_012.png,00009600_012
7349,00009600_013,/workspace/data/nih_cxr14/raw/images_005/images/00009600_013.png,00009600_013
7350,00009600_014,/workspace/data/nih_cxr14/raw/images_005/images/00009600_014.png,00009600_014
7351,00009600_015,/workspace/data/nih_cxr14/raw/images_005/images/00009600_015.png,00009600_015
7352,00009600_016,/workspace/data/nih_cxr14/raw/images_005/images/00009600_016.png,00009600_016
7353,00009600_017,/workspace/data/nih_cxr14/raw/images_005/images/00009600_017.png,00009600_017
7354,00009600_018,/workspace/data/nih_cxr14/raw/images_005/images/00009600_018.png,00009600_018
7355,00009600_019,/workspace/data/nih_cxr14/raw/images_005/images/00009600_019.png,00009600_019
7356,00009600_020,/workspace/data/nih_cxr14/raw/images_005/images/00009600_020.png,00009600_020
7357,00009600_021,/workspace/data/nih_cxr14/raw/images_005/images/00009600_021.png,00009600_021
7358,00009600_022,/workspace/data/nih_cxr14/raw/images_005/images/00009600_022.png,00009600_022
7359,00009600_023,/workspace/data/nih_cxr14/raw/images_005/images/00009600_023.png,00009600_023
7360,00009600_024,/workspace/data/nih_cxr14/raw/images_005/images/00009600_024.png,00009600_024
7361,00009600_025,/workspace/data/nih_cxr14/raw/images_005/images/00009600_025.png,00009600_025
7362,00009602_000,/workspace/data/nih_cxr14/raw/images_005/images/00009602_000.png,00009602_000
7363,00009602_001,/workspace/data/nih_cxr14/raw/images_005/images/00009602_001.png,00009602_001
7364,00009602_002,/workspace/data/nih_cxr14/raw/images_005/images/00009602_002.png,00009602_002
7365,00009602_003,/workspace/data/nih_cxr14/raw/images_005/images/00009602_003.png,00009602_003
7366,00009617_000,/workspace/data/nih_cxr14/raw/images_005/images/00009617_000.png,00009617_000
7367,00009617_001,/workspace/data/nih_cxr14/raw/images_005/images/00009617_001.png,00009617_001
7368,00009617_002,/workspace/data/nih_cxr14/raw/images_005/images/00009617_002.png,00009617_002
7369,00009619_000,/workspace/data/nih_cxr14/raw/images_005/images/00009619_000.png,00009619_000
7370,00009619_001,/workspace/data/nih_cxr14/raw/images_005/images/00009619_001.png,00009619_001
7371,00009619_002,/workspace/data/nih_cxr14/raw/images_005/images/00009619_002.png,00009619_002
7372,00009620_000,/workspace/data/nih_cxr14/raw/images_005/images/00009620_000.png,00009620_000
7373,00009621_000,/workspace/data/nih_cxr14/raw/images_005/images/00009621_000.png,00009621_000
7374,00009621_001,/workspace/data/nih_cxr14/raw/images_005/images/00009621_001.png,00009621_001
7375,00009621_002,/workspace/data/nih_cxr14/raw/images_005/images/00009621_002.png,00009621_002
7376,00009621_003,/workspace/data/nih_cxr14/raw/images_005/images/00009621_003.png,00009621_003
7377,00009621_004,/workspace/data/nih_cxr14/raw/images_005/images/00009621_004.png,00009621_004
7378,00009621_005,/workspace/data/nih_cxr14/raw/images_005/images/00009621_005.png,00009621_005
7379,00009621_006,/workspace/data/nih_cxr14/raw/images_005/images/00009621_006.png,00009621_006
7380,00009621_007,/workspace/data/nih_cxr14/raw/images_005/images/00009621_007.png,00009621_007
7381,00009634_000,/workspace/data/nih_cxr14/raw/images_005/images/00009634_000.png,00009634_000
7382,00009636_000,/workspace/data/nih_cxr14/raw/images_005/images/00009636_000.png,00009636_000
7383,00009636_001,/workspace/data/nih_cxr14/raw/images_005/images/00009636_001.png,00009636_001
7384,00009644_000,/workspace/data/nih_cxr14/raw/images_005/images/00009644_000.png,00009644_000
7385,00009644_001,/workspace/data/nih_cxr14/raw/images_005/images/00009644_001.png,00009644_001
7386,00009644_002,/workspace/data/nih_cxr14/raw/images_005/images/00009644_002.png,00009644_002
7387,00009644_003,/workspace/data/nih_cxr14/raw/images_005/images/00009644_003.png,00009644_003
7388,00009644_004,/workspace/data/nih_cxr14/raw/images_005/images/00009644_004.png,00009644_004
7389,00009644_005,/workspace/data/nih_cxr14/raw/images_005/images/00009644_005.png,00009644_005
7390,00009644_006,/workspace/data/nih_cxr14/raw/images_005/images/00009644_006.png,00009644_006
7391,00009644_007,/workspace/data/nih_cxr14/raw/images_005/images/00009644_007.png,00009644_007
7392,00009644_008,/workspace/data/nih_cxr14/raw/images_005/images/00009644_008.png,00009644_008
7393,00009644_009,/workspace/data/nih_cxr14/raw/images_005/images/00009644_009.png,00009644_009
7394,00009644_010,/workspace/data/nih_cxr14/raw/images_005/images/00009644_010.png,00009644_010
7395,00009644_011,/workspace/data/nih_cxr14/raw/images_005/images/00009644_011.png,00009644_011
7396,00009644_012,/workspace/data/nih_cxr14/raw/images_005/images/00009644_012.png,00009644_012
7397,00009644_013,/workspace/data/nih_cxr14/raw/images_005/images/00009644_013.png,00009644_013
7398,00009644_014,/workspace/data/nih_cxr14/raw/images_005/images/00009644_014.png,00009644_014
7399,00009644_015,/workspace/data/nih_cxr14/raw/images_005/images/00009644_015.png,00009644_015
7400,00009644_016,/workspace/data/nih_cxr14/raw/images_005/images/00009644_016.png,00009644_016
7401,00009644_017,/workspace/data/nih_cxr14/raw/images_005/images/00009644_017.png,00009644_017
7402,00009644_018,/workspace/data/nih_cxr14/raw/images_005/images/00009644_018.png,00009644_018
7403,00009644_019,/workspace/data/nih_cxr14/raw/images_005/images/00009644_019.png,00009644_019
7404,00009644_020,/workspace/data/nih_cxr14/raw/images_005/images/00009644_020.png,00009644_020
7405,00009644_021,/workspace/data/nih_cxr14/raw/images_005/images/00009644_021.png,00009644_021
7406,00009644_022,/workspace/data/nih_cxr14/raw/images_005/images/00009644_022.png,00009644_022
7407,00009644_023,/workspace/data/nih_cxr14/raw/images_005/images/00009644_023.png,00009644_023
7408,00009644_024,/workspace/data/nih_cxr14/raw/images_005/images/00009644_024.png,00009644_024
7409,00009644_025,/workspace/data/nih_cxr14/raw/images_005/images/00009644_025.png,00009644_025
7410,00009644_026,/workspace/data/nih_cxr14/raw/images_005/images/00009644_026.png,00009644_026
7411,00009644_027,/workspace/data/nih_cxr14/raw/images_005/images/00009644_027.png,00009644_027
7412,00009644_028,/workspace/data/nih_cxr14/raw/images_005/images/00009644_028.png,00009644_028
7413,00009644_029,/workspace/data/nih_cxr14/raw/images_005/images/00009644_029.png,00009644_029
7414,00009644_030,/workspace/data/nih_cxr14/raw/images_005/images/00009644_030.png,00009644_030
7415,00009644_031,/workspace/data/nih_cxr14/raw/images_005/images/00009644_031.png,00009644_031
7416,00009644_032,/workspace/data/nih_cxr14/raw/images_005/images/00009644_032.png,00009644_032
7417,00009644_033,/workspace/data/nih_cxr14/raw/images_005/images/00009644_033.png,00009644_033
7418,00009644_034,/workspace/data/nih_cxr14/raw/images_005/images/00009644_034.png,00009644_034
7419,00009654_000,/workspace/data/nih_cxr14/raw/images_005/images/00009654_000.png,00009654_000
7420,00009654_001,/workspace/data/nih_cxr14/raw/images_005/images/00009654_001.png,00009654_001
7421,00009654_002,/workspace/data/nih_cxr14/raw/images_005/images/00009654_002.png,00009654_002
7422,00009654_003,/workspace/data/nih_cxr14/raw/images_005/images/00009654_003.png,00009654_003
7423,00009654_004,/workspace/data/nih_cxr14/raw/images_005/images/00009654_004.png,00009654_004
7424,00009654_005,/workspace/data/nih_cxr14/raw/images_005/images/00009654_005.png,00009654_005
7425,00009657_000,/workspace/data/nih_cxr14/raw/images_005/images/00009657_000.png,00009657_000
7426,00009657_001,/workspace/data/nih_cxr14/raw/images_005/images/00009657_001.png,00009657_001
7427,00009665_000,/workspace/data/nih_cxr14/raw/images_005/images/00009665_000.png,00009665_000
7428,00009665_001,/workspace/data/nih_cxr14/raw/images_005/images/00009665_001.png,00009665_001
7429,00009665_002,/workspace/data/nih_cxr14/raw/images_005/images/00009665_002.png,00009665_002
7430,00009665_003,/workspace/data/nih_cxr14/raw/images_005/images/00009665_003.png,00009665_003
7431,00009665_004,/workspace/data/nih_cxr14/raw/images_005/images/00009665_004.png,00009665_004
7432,00009665_005,/workspace/data/nih_cxr14/raw/images_005/images/00009665_005.png,00009665_005
7433,00009667_000,/workspace/data/nih_cxr14/raw/images_005/images/00009667_000.png,00009667_000
7434,00009667_001,/workspace/data/nih_cxr14/raw/images_005/images/00009667_001.png,00009667_001
7435,00009667_002,/workspace/data/nih_cxr14/raw/images_005/images/00009667_002.png,00009667_002
7436,00009667_003,/workspace/data/nih_cxr14/raw/images_005/images/00009667_003.png,00009667_003
7437,00009667_004,/workspace/data/nih_cxr14/raw/images_005/images/00009667_004.png,00009667_004
7438,00009667_005,/workspace/data/nih_cxr14/raw/images_005/images/00009667_005.png,00009667_005
7439,00009667_006,/workspace/data/nih_cxr14/raw/images_005/images/00009667_006.png,00009667_006
7440,00009667_007,/workspace/data/nih_cxr14/raw/images_005/images/00009667_007.png,00009667_007
7441,00009667_008,/workspace/data/nih_cxr14/raw/images_005/images/00009667_008.png,00009667_008
7442,00009677_000,/workspace/data/nih_cxr14/raw/images_005/images/00009677_000.png,00009677_000
7443,00009678_000,/workspace/data/nih_cxr14/raw/images_005/images/00009678_000.png,00009678_000
7444,00009680_000,/workspace/data/nih_cxr14/raw/images_005/images/00009680_000.png,00009680_000
7445,00009683_000,/workspace/data/nih_cxr14/raw/images_005/images/00009683_000.png,00009683_000
7446,00009683_001,/workspace/data/nih_cxr14/raw/images_005/images/00009683_001.png,00009683_001
7447,00009683_002,/workspace/data/nih_cxr14/raw/images_005/images/00009683_002.png,00009683_002
7448,00009683_003,/workspace/data/nih_cxr14/raw/images_005/images/00009683_003.png,00009683_003
7449,00009683_004,/workspace/data/nih_cxr14/raw/images_005/images/00009683_004.png,00009683_004
7450,00009683_005,/workspace/data/nih_cxr14/raw/images_005/images/00009683_005.png,00009683_005
7451,00009686_000,/workspace/data/nih_cxr14/raw/images_005/images/00009686_000.png,00009686_000
7452,00009693_000,/workspace/data/nih_cxr14/raw/images_005/images/00009693_000.png,00009693_000
7453,00009693_001,/workspace/data/nih_cxr14/raw/images_005/images/00009693_001.png,00009693_001
7454,00009693_002,/workspace/data/nih_cxr14/raw/images_005/images/00009693_002.png,00009693_002
7455,00009693_003,/workspace/data/nih_cxr14/raw/images_005/images/00009693_003.png,00009693_003
7456,00009704_000,/workspace/data/nih_cxr14/raw/images_005/images/00009704_000.png,00009704_000
7457,00009718_000,/workspace/data/nih_cxr14/raw/images_005/images/00009718_000.png,00009718_000
7458,00009722_000,/workspace/data/nih_cxr14/raw/images_005/images/00009722_000.png,00009722_000
7459,00009725_000,/workspace/data/nih_cxr14/raw/images_005/images/00009725_000.png,00009725_000
7460,00009727_000,/workspace/data/nih_cxr14/raw/images_005/images/00009727_000.png,00009727_000
7461,00009727_001,/workspace/data/nih_cxr14/raw/images_005/images/00009727_001.png,00009727_001
7462,00009727_002,/workspace/data/nih_cxr14/raw/images_005/images/00009727_002.png,00009727_002
7463,00009727_003,/workspace/data/nih_cxr14/raw/images_005/images/00009727_003.png,00009727_003
7464,00009727_004,/workspace/data/nih_cxr14/raw/images_005/images/00009727_004.png,00009727_004
7465,00009727_005,/workspace/data/nih_cxr14/raw/images_005/images/00009727_005.png,00009727_005
7466,00009727_006,/workspace/data/nih_cxr14/raw/images_005/images/00009727_006.png,00009727_006
7467,00009727_007,/workspace/data/nih_cxr14/raw/images_005/images/00009727_007.png,00009727_007
7468,00009727_008,/workspace/data/nih_cxr14/raw/images_005/images/00009727_008.png,00009727_008
7469,00009727_009,/workspace/data/nih_cxr14/raw/images_005/images/00009727_009.png,00009727_009
7470,00009727_010,/workspace/data/nih_cxr14/raw/images_005/images/00009727_010.png,00009727_010
7471,00009727_011,/workspace/data/nih_cxr14/raw/images_005/images/00009727_011.png,00009727_011
7472,00009727_012,/workspace/data/nih_cxr14/raw/images_005/images/00009727_012.png,00009727_012
7473,00009727_013,/workspace/data/nih_cxr14/raw/images_005/images/00009727_013.png,00009727_013
7474,00009727_014,/workspace/data/nih_cxr14/raw/images_005/images/00009727_014.png,00009727_014
7475,00009727_015,/workspace/data/nih_cxr14/raw/images_005/images/00009727_015.png,00009727_015
7476,00009727_016,/workspace/data/nih_cxr14/raw/images_005/images/00009727_016.png,00009727_016
7477,00009727_017,/workspace/data/nih_cxr14/raw/images_005/images/00009727_017.png,00009727_017
7478,00009727_018,/workspace/data/nih_cxr14/raw/images_005/images/00009727_018.png,00009727_018
7479,00009727_019,/workspace/data/nih_cxr14/raw/images_005/images/00009727_019.png,00009727_019
7480,00009727_020,/workspace/data/nih_cxr14/raw/images_005/images/00009727_020.png,00009727_020
7481,00009727_021,/workspace/data/nih_cxr14/raw/images_005/images/00009727_021.png,00009727_021
7482,00009727_022,/workspace/data/nih_cxr14/raw/images_005/images/00009727_022.png,00009727_022
7483,00009727_023,/workspace/data/nih_cxr14/raw/images_005/images/00009727_023.png,00009727_023
7484,00009727_024,/workspace/data/nih_cxr14/raw/images_005/images/00009727_024.png,00009727_024
7485,00009727_025,/workspace/data/nih_cxr14/raw/images_005/images/00009727_025.png,00009727_025
7486,00009727_026,/workspace/data/nih_cxr14/raw/images_005/images/00009727_026.png,00009727_026
7487,00009727_027,/workspace/data/nih_cxr14/raw/images_005/images/00009727_027.png,00009727_027
7488,00009727_028,/workspace/data/nih_cxr14/raw/images_005/images/00009727_028.png,00009727_028
7489,00009727_029,/workspace/data/nih_cxr14/raw/images_005/images/00009727_029.png,00009727_029
7490,00009727_030,/workspace/data/nih_cxr14/raw/images_005/images/00009727_030.png,00009727_030
7491,00009727_031,/workspace/data/nih_cxr14/raw/images_005/images/00009727_031.png,00009727_031
7492,00009727_032,/workspace/data/nih_cxr14/raw/images_005/images/00009727_032.png,00009727_032
7493,00009727_033,/workspace/data/nih_cxr14/raw/images_005/images/00009727_033.png,00009727_033
7494,00009727_034,/workspace/data/nih_cxr14/raw/images_005/images/00009727_034.png,00009727_034
7495,00009727_035,/workspace/data/nih_cxr14/raw/images_005/images/00009727_035.png,00009727_035
7496,00009727_036,/workspace/data/nih_cxr14/raw/images_005/images/00009727_036.png,00009727_036
7497,00009727_037,/workspace/data/nih_cxr14/raw/images_005/images/00009727_037.png,00009727_037
7498,00009727_038,/workspace/data/nih_cxr14/raw/images_005/images/00009727_038.png,00009727_038
7499,00009727_039,/workspace/data/nih_cxr14/raw/images_005/images/00009727_039.png,00009727_039
7500,00009727_040,/workspace/data/nih_cxr14/raw/images_005/images/00009727_040.png,00009727_040
7501,00009727_041,/workspace/data/nih_cxr14/raw/images_005/images/00009727_041.png,00009727_041
7502,00009727_042,/workspace/data/nih_cxr14/raw/images_005/images/00009727_042.png,00009727_042
7503,00009727_043,/workspace/data/nih_cxr14/raw/images_005/images/00009727_043.png,00009727_043
7504,00009727_044,/workspace/data/nih_cxr14/raw/images_005/images/00009727_044.png,00009727_044
7505,00009727_045,/workspace/data/nih_cxr14/raw/images_005/images/00009727_045.png,00009727_045
7506,00009727_046,/workspace/data/nih_cxr14/raw/images_005/images/00009727_046.png,00009727_046
7507,00009727_047,/workspace/data/nih_cxr14/raw/images_005/images/00009727_047.png,00009727_047
7508,00009727_048,/workspace/data/nih_cxr14/raw/images_005/images/00009727_048.png,00009727_048
7509,00009735_000,/workspace/data/nih_cxr14/raw/images_005/images/00009735_000.png,00009735_000
