row_index,report_id,report_path,image_path
1137,00001373_001,/workspace/reports/test/00001373_001.txt,nih_cxr14/raw/images_002/images/00001373_001.png
1138,00001373_002,/workspace/reports/test/00001373_002.txt,nih_cxr14/raw/images_002/images/00001373_002.png
1139,00001373_003,/workspace/reports/test/00001373_003.txt,nih_cxr14/raw/images_002/images/00001373_003.png
1140,00001373_004,/workspace/reports/test/00001373_004.txt,nih_cxr14/raw/images_002/images/00001373_004.png
1141,00001373_005,/workspace/reports/test/00001373_005.txt,nih_cxr14/raw/images_002/images/00001373_005.png
1142,00001373_006,/workspace/reports/test/00001373_006.txt,nih_cxr14/raw/images_002/images/00001373_006.png
1143,00001373_007,/workspace/reports/test/00001373_007.txt,nih_cxr14/raw/images_002/images/00001373_007.png
1144,00001373_008,/workspace/reports/test/00001373_008.txt,nih_cxr14/raw/images_002/images/00001373_008.png
1145,00001373_009,/workspace/reports/test/00001373_009.txt,nih_cxr14/raw/images_002/images/00001373_009.png
1146,00001373_010,/workspace/reports/test/00001373_010.txt,nih_cxr14/raw/images_002/images/00001373_010.png
1147,00001373_011,/workspace/reports/test/00001373_011.txt,nih_cxr14/raw/images_002/images/00001373_011.png
1148,00001373_012,/workspace/reports/test/00001373_012.txt,nih_cxr14/raw/images_002/images/00001373_012.png
1149,00001373_013,/workspace/reports/test/00001373_013.txt,nih_cxr14/raw/images_002/images/00001373_013.png
1150,00001373_014,/workspace/reports/test/00001373_014.txt,nih_cxr14/raw/images_002/images/00001373_014.png
1151,00001373_015,/workspace/reports/test/00001373_015.txt,nih_cxr14/raw/images_002/images/00001373_015.png
1152,00001373_016,/workspace/reports/test/00001373_016.txt,nih_cxr14/raw/images_002/images/00001373_016.png
1153,00001373_017,/workspace/reports/test/00001373_017.txt,nih_cxr14/raw/images_002/images/00001373_017.png
1154,00001373_018,/workspace/reports/test/00001373_018.txt,nih_cxr14/raw/images_002/images/00001373_018.png
1155,00001373_019,/workspace/reports/test/00001373_019.txt,nih_cxr14/raw/images_002/images/00001373_019.png
1156,00001373_020,/workspace/reports/test/00001373_020.txt,nih_cxr14/raw/images_002/images/00001373_020.png
1157,00001373_021,/workspace/reports/test/00001373_021.txt,nih_cxr14/raw/images_002/images/00001373_021.png
1158,00001373_022,/workspace/reports/test/00001373_022.txt,nih_cxr14/raw/images_002/images/00001373_022.png
1159,00001373_023,/workspace/reports/test/00001373_023.txt,nih_cxr14/raw/images_002/images/00001373_023.png
1160,00001373_024,/workspace/reports/test/00001373_024.txt,nih_cxr14/raw/images_002/images/00001373_024.png
1161,00001373_025,/workspace/reports/test/00001373_025.txt,nih_cxr14/raw/images_002/images/00001373_025.png
1162,00001373_026,/workspace/reports/test/00001373_026.txt,nih_cxr14/raw/images_002/images/00001373_026.png
1163,00001373_027,/workspace/reports/test/00001373_027.txt,nih_cxr14/raw/images_002/images/00001373_027.png
1164,00001373_028,/workspace/reports/test/00001373_028.txt,nih_cxr14/raw/images_002/images/00001373_028.png
1165,00001373_029,/workspace/reports/test/00001373_029.txt,nih_cxr14/raw/images_002/images/00001373_029.png
1166,00001373_030,/workspace/reports/test/00001373_030.txt,nih_cxr14/raw/images_002/images/00001373_030.png
1167,00001373_031,/workspace/reports/test/00001373_031.txt,nih_cxr14/raw/images_002/images/00001373_031.png
1168,00001373_032,/workspace/reports/test/00001373_032.txt,nih_cxr14/raw/images_002/images/00001373_032.png
1169,00001373_033,/workspace/reports/test/00001373_033.txt,nih_cxr14/raw/images_002/images/00001373_033.png
1170,00001373_034,/workspace/reports/test/00001373_034.txt,nih_cxr14/raw/images_002/images/00001373_034.png
1171,00001373_035,/workspace/reports/test/00001373_035.txt,nih_cxr14/raw/images_002/images/00001373_035.png
1172,00001373_036,/workspace/reports/test/00001373_036.txt,nih_cxr14/raw/images_002/images/00001373_036.png
1173,00001373_037,/workspace/reports/test/00001373_037.txt,nih_cxr14/raw/images_002/images/00001373_037.png
1174,00001373_038,/workspace/reports/test/00001373_038.txt,nih_cxr14/raw/images_002/images/00001373_038.png
1175,00001373_039,/workspace/reports/test/00001373_039.txt,nih_cxr14/raw/images_002/images/00001373_039.png
1176,00001373_040,/workspace/reports/test/00001373_040.txt,nih_cxr14/raw/images_002/images/00001373_040.png
1177,00001373_041,/workspace/reports/test/00001373_041.txt,nih_cxr14/raw/images_002/images/00001373_041.png
1178,00001373_042,/workspace/reports/test/00001373_042.txt,nih_cxr14/raw/images_002/images/00001373_042.png
1179,00001373_043,/workspace/reports/test/00001373_043.txt,nih_cxr14/raw/images_002/images/00001373_043.png
1180,00001373_044,/workspace/reports/test/00001373_044.txt,nih_cxr14/raw/images_002/images/00001373_044.png
1181,00001373_045,/workspace/reports/test/00001373_045.txt,nih_cxr14/raw/images_002/images/00001373_045.png
1182,00001373_046,/workspace/reports/test/00001373_046.txt,nih_cxr14/raw/images_002/images/00001373_046.png
1183,00001373_047,/workspace/reports/test/00001373_047.txt,nih_cxr14/raw/images_002/images/00001373_047.png
1184,00001373_048,/workspace/reports/test/00001373_048.txt,nih_cxr14/raw/images_002/images/00001373_048.png
1185,00001373_049,/workspace/reports/test/00001373_049.txt,nih_cxr14/raw/images_002/images/00001373_049.png
1186,00001373_050,/workspace/reports/test/00001373_050.txt,nih_cxr14/raw/images_002/images/00001373_050.png
1187,00001373_051,/workspace/reports/test/00001373_051.txt,nih_cxr14/raw/images_002/images/00001373_051.png
1188,00001373_052,/workspace/reports/test/00001373_052.txt,nih_cxr14/raw/images_002/images/00001373_052.png
1189,00001373_053,/workspace/reports/test/00001373_053.txt,nih_cxr14/raw/images_002/images/00001373_053.png
1190,00001373_054,/workspace/reports/test/00001373_054.txt,nih_cxr14/raw/images_002/images/00001373_054.png
1191,00001373_055,/workspace/reports/test/00001373_055.txt,nih_cxr14/raw/images_002/images/00001373_055.png
1192,00001377_000,/workspace/reports/test/00001377_000.txt,nih_cxr14/raw/images_002/images/00001377_000.png
1193,00001377_001,/workspace/reports/test/00001377_001.txt,nih_cxr14/raw/images_002/images/00001377_001.png
1194,00001377_002,/workspace/reports/test/00001377_002.txt,nih_cxr14/raw/images_002/images/00001377_002.png
1195,00001377_003,/workspace/reports/test/00001377_003.txt,nih_cxr14/raw/images_002/images/00001377_003.png
1196,00001377_004,/workspace/reports/test/00001377_004.txt,nih_cxr14/raw/images_002/images/00001377_004.png
1197,00001377_005,/workspace/reports/test/00001377_005.txt,nih_cxr14/raw/images_002/images/00001377_005.png
1198,00001378_000,/workspace/reports/test/00001378_000.txt,nih_cxr14/raw/images_002/images/00001378_000.png
1199,00001378_001,/workspace/reports/test/00001378_001.txt,nih_cxr14/raw/images_002/images/00001378_001.png
1200,00001378_002,/workspace/reports/test/00001378_002.txt,nih_cxr14/raw/images_002/images/00001378_002.png
1201,00001378_003,/workspace/reports/test/00001378_003.txt,nih_cxr14/raw/images_002/images/00001378_003.png
1202,00001378_004,/workspace/reports/test/00001378_004.txt,nih_cxr14/raw/images_002/images/00001378_004.png
1203,00001379_000,/workspace/reports/test/00001379_000.txt,nih_cxr14/raw/images_002/images/00001379_000.png
1204,00001385_000,/workspace/reports/test/00001385_000.txt,nih_cxr14/raw/images_002/images/00001385_000.png
1205,00001385_001,/workspace/reports/test/00001385_001.txt,nih_cxr14/raw/images_002/images/00001385_001.png
1206,00001385_002,/workspace/reports/test/00001385_002.txt,nih_cxr14/raw/images_002/images/00001385_002.png
1207,00001385_003,/workspace/reports/test/00001385_003.txt,nih_cxr14/raw/images_002/images/00001385_003.png
1208,00001385_004,/workspace/reports/test/00001385_004.txt,nih_cxr14/raw/images_002/images/00001385_004.png
1209,00001385_005,/workspace/reports/test/00001385_005.txt,nih_cxr14/raw/images_002/images/00001385_005.png
1210,00001385_006,/workspace/reports/test/00001385_006.txt,nih_cxr14/raw/images_002/images/00001385_006.png
1211,00001385_007,/workspace/reports/test/00001385_007.txt,nih_cxr14/raw/images_002/images/00001385_007.png
1212,00001385_008,/workspace/reports/test/00001385_008.txt,nih_cxr14/raw/images_002/images/00001385_008.png
1213,00001385_009,/workspace/reports/test/00001385_009.txt,nih_cxr14/raw/images_002/images/00001385_009.png
1214,00001385_010,/workspace/reports/test/00001385_010.txt,nih_cxr14/raw/images_002/images/00001385_010.png
1215,00001385_011,/workspace/reports/test/00001385_011.txt,nih_cxr14/raw/images_002/images/00001385_011.png
1216,00001385_012,/workspace/reports/test/00001385_012.txt,nih_cxr14/raw/images_002/images/00001385_012.png
1217,00001385_013,/workspace/reports/test/00001385_013.txt,nih_cxr14/raw/images_002/images/00001385_013.png
1218,00001385_014,/workspace/reports/test/00001385_014.txt,nih_cxr14/raw/images_002/images/00001385_014.png
1219,00001385_015,/workspace/reports/test/00001385_015.txt,nih_cxr14/raw/images_002/images/00001385_015.png
1220,00001385_016,/workspace/reports/test/00001385_016.txt,nih_cxr14/raw/images_002/images/00001385_016.png
1221,00001385_017,/workspace/reports/test/00001385_017.txt,nih_cxr14/raw/images_002/images/00001385_017.png
1222,00001385_018,/workspace/reports/test/00001385_018.txt,nih_cxr14/raw/images_002/images/00001385_018.png
1223,00001385_019,/workspace/reports/test/00001385_019.txt,nih_cxr14/raw/images_002/images/00001385_019.png
1224,00001385_020,/workspace/reports/test/00001385_020.txt,nih_cxr14/raw/images_002/images/00001385_020.png
1225,00001386_000,/workspace/reports/test/00001386_000.txt,nih_cxr14/raw/images_002/images/00001386_000.png
1226,00001389_000,/workspace/reports/test/00001389_000.txt,nih_cxr14/raw/images_002/images/00001389_000.png
1227,00001389_001,/workspace/reports/test/00001389_001.txt,nih_cxr14/raw/images_002/images/00001389_001.png
1228,00001389_002,/workspace/reports/test/00001389_002.txt,nih_cxr14/raw/images_002/images/00001389_002.png
1229,00001389_003,/workspace/reports/test/00001389_003.txt,nih_cxr14/raw/images_002/images/00001389_003.png
1230,00001389_004,/workspace/reports/test/00001389_004.txt,nih_cxr14/raw/images_002/images/00001389_004.png
1231,00001389_005,/workspace/reports/test/00001389_005.txt,nih_cxr14/raw/images_002/images/00001389_005.png
1232,00001395_000,/workspace/reports/test/00001395_000.txt,nih_cxr14/raw/images_002/images/00001395_000.png
1233,00001395_001,/workspace/reports/test/00001395_001.txt,nih_cxr14/raw/images_002/images/00001395_001.png
1234,00001395_002,/workspace/reports/test/00001395_002.txt,nih_cxr14/raw/images_002/images/00001395_002.png
1235,00001395_003,/workspace/reports/test/00001395_003.txt,nih_cxr14/raw/images_002/images/00001395_003.png
1236,00001395_004,/workspace/reports/test/00001395_004.txt,nih_cxr14/raw/images_002/images/00001395_004.png
1237,00001395_005,/workspace/reports/test/00001395_005.txt,nih_cxr14/raw/images_002/images/00001395_005.png
1238,00001395_006,/workspace/reports/test/00001395_006.txt,nih_cxr14/raw/images_002/images/00001395_006.png
1239,00001395_007,/workspace/reports/test/00001395_007.txt,nih_cxr14/raw/images_002/images/00001395_007.png
1240,00001395_008,/workspace/reports/test/00001395_008.txt,nih_cxr14/raw/images_002/images/00001395_008.png
1241,00001395_009,/workspace/reports/test/00001395_009.txt,nih_cxr14/raw/images_002/images/00001395_009.png
1242,00001395_010,/workspace/reports/test/00001395_010.txt,nih_cxr14/raw/images_002/images/00001395_010.png
1243,00001395_011,/workspace/reports/test/00001395_011.txt,nih_cxr14/raw/images_002/images/00001395_011.png
1244,00001395_012,/workspace/reports/test/00001395_012.txt,nih_cxr14/raw/images_002/images/00001395_012.png
1245,00001395_013,/workspace/reports/test/00001395_013.txt,nih_cxr14/raw/images_002/images/00001395_013.png
1246,00001395_014,/workspace/reports/test/00001395_014.txt,nih_cxr14/raw/images_002/images/00001395_014.png
1247,00001402_000,/workspace/reports/test/00001402_000.txt,nih_cxr14/raw/images_002/images/00001402_000.png
1248,00001405_000,/workspace/reports/test/00001405_000.txt,nih_cxr14/raw/images_002/images/00001405_000.png
1249,00001407_000,/workspace/reports/test/00001407_000.txt,nih_cxr14/raw/images_002/images/00001407_000.png
1250,00001415_000,/workspace/reports/test/00001415_000.txt,nih_cxr14/raw/images_002/images/00001415_000.png
1251,00001415_001,/workspace/reports/test/00001415_001.txt,nih_cxr14/raw/images_002/images/00001415_001.png
1252,00001415_002,/workspace/reports/test/00001415_002.txt,nih_cxr14/raw/images_002/images/00001415_002.png
1253,00001415_003,/workspace/reports/test/00001415_003.txt,nih_cxr14/raw/images_002/images/00001415_003.png
1254,00001421_000,/workspace/reports/test/00001421_000.txt,nih_cxr14/raw/images_002/images/00001421_000.png
1255,00001421_001,/workspace/reports/test/00001421_001.txt,nih_cxr14/raw/images_002/images/00001421_001.png
1256,00001423_000,/workspace/reports/test/00001423_000.txt,nih_cxr14/raw/images_002/images/00001423_000.png
1257,00001423_001,/workspace/reports/test/00001423_001.txt,nih_cxr14/raw/images_002/images/00001423_001.png
1258,00001426_000,/workspace/reports/test/00001426_000.txt,nih_cxr14/raw/images_002/images/00001426_000.png
1259,00001426_001,/workspace/reports/test/00001426_001.txt,nih_cxr14/raw/images_002/images/00001426_001.png
1260,00001434_000,/workspace/reports/test/00001434_000.txt,nih_cxr14/raw/images_002/images/00001434_000.png
1261,00001435_000,/workspace/reports/test/00001435_000.txt,nih_cxr14/raw/images_002/images/00001435_000.png
1262,00001441_000,/workspace/reports/test/00001441_000.txt,nih_cxr14/raw/images_002/images/00001441_000.png
1263,00001452_000,/workspace/reports/test/00001452_000.txt,nih_cxr14/raw/images_002/images/00001452_000.png
1264,00001452_001,/workspace/reports/test/00001452_001.txt,nih_cxr14/raw/images_002/images/00001452_001.png
1265,00001452_002,/workspace/reports/test/00001452_002.txt,nih_cxr14/raw/images_002/images/00001452_002.png
1266,00001452_003,/workspace/reports/test/00001452_003.txt,nih_cxr14/raw/images_002/images/00001452_003.png
1267,00001452_004,/workspace/reports/test/00001452_004.txt,nih_cxr14/raw/images_002/images/00001452_004.png
1268,00001452_005,/workspace/reports/test/00001452_005.txt,nih_cxr14/raw/images_002/images/00001452_005.png
1269,00001458_000,/workspace/reports/test/00001458_000.txt,nih_cxr14/raw/images_002/images/00001458_000.png
1270,00001458_001,/workspace/reports/test/00001458_001.txt,nih_cxr14/raw/images_002/images/00001458_001.png
1271,00001458_002,/workspace/reports/test/00001458_002.txt,nih_cxr14/raw/images_002/images/00001458_002.png
1272,00001458_003,/workspace/reports/test/00001458_003.txt,nih_cxr14/raw/images_002/images/00001458_003.png
1273,00001458_004,/workspace/reports/test/00001458_004.txt,nih_cxr14/raw/images_002/images/00001458_004.png
1274,00001458_005,/workspace/reports/test/00001458_005.txt,nih_cxr14/raw/images_002/images/00001458_005.png
1275,00001463_000,/workspace/reports/test/00001463_000.txt,nih_cxr14/raw/images_002/images/00001463_000.png
1276,00001467_000,/workspace/reports/test/00001467_000.txt,nih_cxr14/raw/images_002/images/00001467_000.png
1277,00001471_000,/workspace/reports/test/00001471_000.txt,nih_cxr14/raw/images_002/images/00001471_000.png
1278,00001471_001,/workspace/reports/test/00001471_001.txt,nih_cxr14/raw/images_002/images/00001471_001.png
1279,00001471_002,/workspace/reports/test/00001471_002.txt,nih_cxr14/raw/images_002/images/00001471_002.png
1280,00001471_003,/workspace/reports/test/00001471_003.txt,nih_cxr14/raw/images_002/images/00001471_003.png
1281,00001471_004,/workspace/reports/test/00001471_004.txt,nih_cxr14/raw/images_002/images/00001471_004.png
1282,00001471_005,/workspace/reports/test/00001471_005.txt,nih_cxr14/raw/images_002/images/00001471_005.png
1283,00001484_000,/workspace/reports/test/00001484_000.txt,nih_cxr14/raw/images_002/images/00001484_000.png
1284,00001484_001,/workspace/reports/test/00001484_001.txt,nih_cxr14/raw/images_002/images/00001484_001.png
1285,00001484_002,/workspace/reports/test/00001484_002.txt,nih_cxr14/raw/images_002/images/00001484_002.png
