row_index,row_id,study_id,image_path,dataset
1388,mimic_cxr__s59535316,s59535316,mimic_cxr/raw/test/s59535316.jpg,mimic_cxr
1389,mimic_cxr__s59542064,s59542064,mimic_cxr/raw/test/s59542064.jpg,mimic_cxr
1390,mimic_cxr__s59557085,s59557085,mimic_cxr/raw/test/s59557085.jpg,mimic_cxr
1391,mimic_cxr__s59559249,s59559249,mimic_cxr/raw/test/s59559249.jpg,mimic_cxr
1392,mimic_cxr__s59572378,s59572378,mimic_cxr/raw/test/s59572378.jpg,mimic_cxr
1393,mimic_cxr__s59607772,s59607772,mimic_cxr/raw/test/s59607772.jpg,mimic_cxr
1394,mimic_cxr__s59608214,s59608214,mimic_cxr/raw/test/s59608214.jpg,mimic_cxr
1395,mimic_cxr__s59612133,s59612133,mimic_cxr/raw/test/s59612133.jpg,mimic_cxr
1396,mimic_cxr__s59616378,s59616378,mimic_cxr/raw/test/s59616378.jpg,mimic_cxr
1397,mimic_cxr__s59627448,s59627448,mimic_cxr/raw/test/s59627448.jpg,mimic_cxr
1398,mimic_cxr__s59638609,s59638609,mimic_cxr/raw/test/s59638609.jpg,mimic_cxr
1399,mimic_cxr__s59642258,s59642258,mimic_cxr/raw/test/s59642258.jpg,mimic_cxr
1400,mimic_cxr__s59644344,s59644344,mimic_cxr/raw/test/s59644344.jpg,mimic_cxr
1401,mimic_cxr__s59644580,s59644580,mimic_cxr/raw/test/s59644580.jpg,mimic_cxr
1402,mimic_cxr__s59646951,s59646951,mimic_cxr/raw/test/s59646951.jpg,mimic_cxr
1403,mimic_cxr__s59648796,s59648796,mimic_cxr/raw/test/s59648796.jpg,mimic_cxr
1404,mimic_cxr__s59652151,s59652151,mimic_cxr/raw/test/s59652151.jpg,mimic_cxr
1405,mimic_cxr__s59657255,s59657255,mimic_cxr/raw/test/s59657255.jpg,mimic_cxr
1406,mimic_cxr__s59666373,s59666373,mimic_cxr/raw/test/s59666373.jpg,mimic_cxr
1407,mimic_cxr__s59668999,s59668999,mimic_cxr/raw/test/s59668999.jpg,mimic_cxr
1408,mimic_cxr__s59671026,s59671026,mimic_cxr/raw/test/s59671026.jpg,mimic_cxr
1409,mimic_cxr__s59672442,s59672442,mimic_cxr/raw/test/s59672442.jpg,mimic_cxr
1410,mimic_cxr__s59679445,s59679445,mimic_cxr/raw/test/s59679445.jpg,mimic_cxr
1411,mimic_cxr__s59680684,s59680684,mimic_cxr/raw/test/s59680684.jpg,mimic_cxr
1412,mimic_cxr__s59686145,s59686145,mimic_cxr/raw/test/s59686145.jpg,mimic_cxr
1413,mimic_cxr__s59690708,s59690708,mimic_cxr/raw/test/s59690708.jpg,mimic_cxr
1414,mimic_cxr__s59691021,s59691021,mimic_cxr/raw/test/s59691021.jpg,mimic_cxr
1415,mimic_cxr__s59697114,s59697114,mimic_cxr/raw/test/s59697114.jpg,mimic_cxr
1416,mimic_cxr__s59700205,s59700205,mimic_cxr/raw/test/s59700205.jpg,mimic_cxr
1417,mimic_cxr__s59707249,s59707249,mimic_cxr/raw/test/s59707249.jpg,mimic_cxr
1418,mimic_cxr__s59716296,s59716296,mimic_cxr/raw/test/s59716296.jpg,mimic_cxr
1419,mimic_cxr__s59735304,s59735304,mimic_cxr/raw/test/s59735304.jpg,mimic_cxr
1420,mimic_cxr__s59739662,s59739662,mimic_cxr/raw/test/s59739662.jpg,mimic_cxr
1421,mimic_cxr__s59749696,s59749696,mimic_cxr/raw/test/s59749696.jpg,mimic_cxr
1422,mimic_cxr__s59751598,s59751598,mimic_cxr/raw/test/s59751598.jpg,mimic_cxr
1423,mimic_cxr__s59753947,s59753947,mimic_cxr/raw/test/s59753947.jpg,mimic_cxr
1424,mimic_cxr__s59756815,s59756815,mimic_cxr/raw/test/s59756815.jpg,mimic_cxr
1425,mimic_cxr__s59762556,s59762556,mimic_cxr/raw/test/s59762556.jpg,mimic_cxr
1426,mimic_cxr__s59763671,s59763671,mimic_cxr/raw/test/s59763671.jpg,mimic_cxr
1427,mimic_cxr__s59775769,s59775769,mimic_cxr/raw/test/s59775769.jpg,mimic_cxr
1428,mimic_cxr__s59788853,s59788853,mimic_cxr/raw/test/s59788853.jpg,mimic_cxr
1429,mimic_cxr__s59790228,s59790228,mimic_cxr/raw/test/s59790228.jpg,mimic_cxr
1430,mimic_cxr__s59794465,s59794465,mimic_cxr/raw/test/s59794465.jpg,mimic_cxr
1431,mimic_cxr__s59798652,s59798652,mimic_cxr/raw/test/s59798652.jpg,mimic_cxr
1432,mimic_cxr__s59798967,s59798967,mimic_cxr/raw/test/s59798967.jpg,mimic_cxr
1433,mimic_cxr__s59816233,s59816233,mimic_cxr/raw/test/s59816233.jpg,mimic_cxr
1434,mimic_cxr__s59825509,s59825509,mimic_cxr/raw/test/s59825509.jpg,mimic_cxr
1435,mimic_cxr__s59826830,s59826830,mimic_cxr/raw/test/s59826830.jpg,mimic_cxr
1436,mimic_cxr__s59832157,s59832157,mimic_cxr/raw/test/s59832157.jpg,mimic_cxr
1437,mimic_cxr__s59836321,s59836321,mimic_cxr/raw/test/s59836321.jpg,mimic_cxr
1438,mimic_cxr__s59839373,s59839373,mimic_cxr/raw/test/s59839373.jpg,mimic_cxr
1439,mimic_cxr__s59842808,s59842808,mimic_cxr/raw/test/s59842808.jpg,mimic_cxr
1440,mimic_cxr__s59847128,s59847128,mimic_cxr/raw/test/s59847128.jpg,mimic_cxr
1441,mimic_cxr__s59857884,s59857884,mimic_cxr/raw/test/s59857884.jpg,mimic_cxr
1442,mimic_cxr__s59870920,s59870920,mimic_cxr/raw/test/s59870920.jpg,mimic_cxr
1443,mimic_cxr__s59873563,s59873563,mimic_cxr/raw/test/s59873563.jpg,mimic_cxr
1444,mimic_cxr__s59875077,s59875077,mimic_cxr/raw/test/s59875077.jpg,mimic_cxr
1445,mimic_cxr__s59893280,s59893280,mimic_cxr/raw/test/s59893280.jpg,mimic_cxr
1446,mimic_cxr__s59900684,s59900684,mimic_cxr/raw/test/s59900684.jpg,mimic_cxr
1447,mimic_cxr__s59918608,s59918608,mimic_cxr/raw/test/s59918608.jpg,mimic_cxr
1448,mimic_cxr__s59937017,s59937017,mimic_cxr/raw/test/s59937017.jpg,mimic_cxr
1449,mimic_cxr__s59953900,s59953900,mimic_cxr/raw/test/s59953900.jpg,mimic_cxr
1450,mimic_cxr__s59963711,s59963711,mimic_cxr/raw/test/s59963711.jpg,mimic_cxr
1451,mimic_cxr__s59966980,s59966980,mimic_cxr/raw/test/s59966980.jpg,mimic_cxr
1452,mimic_cxr__s59970698,s59970698,mimic_cxr/raw/test/s59970698.jpg,mimic_cxr
1453,mimic_cxr__s59994014,s59994014,mimic_cxr/raw/test/s59994014.jpg,mimic_cxr
1454,mimic_cxr__s59995358,s59995358,mimic_cxr/raw/test/s59995358.jpg,mimic_cxr
